stu_id,exer_id,cpt_seq,label
1319,66,18,1
1319,55,0,1
1319,38,6,1
1319,54,0,1
1321,11,8,1
1322,382,36,1
1322,15,9,1
1322,21,0,1
1323,49,6,1
1323,21,0,1
1323,30,0,1
1323,0,0,1
1323,124,20,1
1323,20,0,1
1323,363,0,1
1324,45,7,1
1324,372,8,0
1324,32,6,1
1324,15,9,0
1324,53,7,1
1324,39,0,1
1324,60,0,1
1324,241,29,1
1324,72,9,0
1324,55,0,1
1324,13,6,1
1324,71,14,0
1324,21,0,1
1324,367,0,1
1324,96,18,1
1324,420,18,1
1324,10,0,1
1326,93,15,1
1326,183,25,0
1326,35,6,1
1326,21,0,1
1326,91,18,0
1326,241,29,0
1326,416,28,0
1326,658,5,1
1326,182,25,1
1326,367,0,1
1326,30,0,1
1326,0,0,1
1327,36,7,1
1327,41,14,0
1327,15,9,0
1327,57,0,1
1327,106,18,1
1327,8,6,1
1327,244,29,1
1327,17,8,1
1327,384,8,1
1327,287,15,1
1327,50,7,0
1327,202,33,1
1327,65,18,0
1327,385,1,0
1328,92,15,1
1328,394,2,0
1328,15,9,0
1328,82,14,1
1328,68,18,1
1328,240,29,0
1328,178,23,0
1328,244,29,1
1328,0,0,1
1328,106,18,1
1328,420,18,1
1328,49,6,1
1328,93,15,1
1328,233,25,1
1328,132,4,1
1328,406,2,0
1328,375,8,1
1328,367,0,1
1328,363,0,1
1329,20,0,1
1329,241,29,1
1329,415,8,0
1329,92,15,0
1329,81,14,1
1329,66,18,1
1329,95,18,1
1329,17,8,1
1329,259,29,0
1329,53,7,0
1329,420,18,0
1329,401,5,1
1329,258,29,1
1329,376,8,1
1329,255,15,0
1329,52,7,1
1329,7,5,1
1329,14,9,1
1329,382,36,1
1329,182,25,0
1329,203,33,1
1329,58,0,1
1329,11,8,1
1329,33,14,1
1330,11,8,0
1332,107,18,0
1332,20,0,1
1332,99,15,0
1332,366,0,0
1332,148,2,1
1332,109,18,1
1332,7,5,0
1332,36,7,0
1332,377,1,1
1332,96,18,1
1332,405,2,0
1332,123,17,0
1332,600,6,1
1332,69,18,1
1332,48,6,1
1332,17,8,0
1332,404,2,1
1332,38,6,0
1332,207,3,0
1332,214,18,1
1332,66,18,1
1332,41,14,1
1332,193,29,0
1332,421,18,1
1332,206,34,1
1333,388,2,0
1333,375,8,1
1333,143,23,0
1333,395,2,1
1333,69,18,0
1333,420,18,1
1333,147,23,1
1333,20,0,1
1333,241,29,1
1333,79,14,1
1333,371,8,0
1333,91,18,0
1333,259,29,0
1333,374,8,1
1333,67,18,0
1333,175,15,0
1333,407,2,1
1333,287,15,1
1333,17,8,0
1333,5,1,1
1333,364,0,1
1333,404,2,1
1333,93,15,1
1335,58,0,0
1335,367,0,1
1335,31,0,1
1335,55,0,0
1335,17,8,0
1335,52,7,1
1335,50,7,0
1335,37,6,1
1335,53,7,1
1335,60,0,1
1336,59,0,1
1336,57,0,1
1336,35,6,1
1336,37,6,1
1336,10,0,1
1337,68,18,1
1337,57,0,0
1337,373,8,1
1337,146,15,0
1337,365,0,0
1337,128,15,0
1337,12,6,1
1337,404,2,0
1337,387,2,0
1337,38,6,0
1337,59,0,1
1337,394,2,0
1337,93,15,1
1337,60,0,0
1338,124,20,0
1338,370,8,1
1338,404,2,0
1338,107,18,1
1338,112,18,1
1338,105,18,0
1338,94,15,1
1338,16,8,1
1338,11,8,1
1338,67,18,1
1338,59,0,1
1338,91,18,1
1338,388,2,1
1338,17,8,0
1338,394,2,0
1339,20,0,1
1339,15,9,0
1339,21,0,1
1340,205,33,1
1340,47,16,0
1340,21,0,1
1340,93,15,0
1340,8,6,1
1340,368,1,1
1340,203,33,0
1340,124,20,1
1340,194,15,1
1340,4,1,1
1340,34,6,0
1340,48,6,0
1340,3,3,0
1340,71,14,0
1340,15,9,0
1340,18,4,1
1340,390,15,0
1340,38,6,1
1340,389,2,0
1340,22,10,1
1340,201,33,1
1341,8,6,1
1342,0,0,1
1342,20,0,1
1343,420,18,1
1343,16,8,1
1343,10,0,0
1343,421,18,1
1343,34,6,1
1343,175,15,0
1343,55,0,1
1343,32,6,1
1343,12,6,1
1343,35,6,1
1343,366,0,0
1343,148,2,1
1343,68,18,1
1343,0,0,1
1343,17,8,0
1344,103,15,1
1344,14,9,0
1344,30,0,1
1344,108,18,1
1344,56,0,1
1344,379,36,0
1344,400,5,0
1344,49,6,0
1344,33,14,1
1344,367,0,1
1344,18,4,0
1344,107,18,0
1344,370,8,1
1344,54,0,1
1344,363,0,1
1345,499,24,0
1345,124,20,1
1345,45,7,0
1345,66,18,1
1345,19,6,1
1345,371,8,1
1345,93,15,1
1345,16,8,0
1345,255,15,0
1345,103,15,0
1345,71,14,0
1345,72,9,0
1345,203,33,1
1345,63,17,0
1345,12,6,1
1345,368,1,0
1345,53,7,1
1345,400,5,1
1345,244,29,0
1345,3,3,0
1345,51,7,0
1345,239,15,0
1345,415,8,1
1345,111,15,1
1345,13,6,1
1345,382,36,0
1345,241,29,1
1345,529,6,1
1345,538,9,0
1345,59,0,1
1345,40,14,1
1345,92,15,1
1345,610,6,1
1345,272,15,0
1345,207,3,1
1345,202,33,1
1346,210,26,0
1346,11,8,1
1347,386,1,1
1347,80,14,0
1347,12,6,1
1347,53,7,1
1347,225,29,1
1347,367,0,1
1347,384,8,0
1347,0,0,1
1348,398,2,1
1348,14,9,1
1348,421,18,1
1348,367,0,1
1348,59,0,1
1348,632,1,1
1348,19,6,1
1348,114,18,0
1348,62,9,1
1348,52,7,1
1348,611,6,0
1348,407,2,1
1348,130,4,1
1348,194,15,0
1348,6,4,1
1348,38,6,1
1348,187,24,0
1348,93,15,1
1348,168,24,0
1348,51,7,0
1348,101,18,1
1348,372,8,1
1348,15,9,0
1348,28,13,0
1348,603,8,1
1348,133,4,1
1348,375,8,1
1348,137,15,0
1348,67,18,1
1348,105,18,1
1348,401,5,1
1348,55,0,1
1348,102,13,1
1348,13,6,1
1348,142,15,0
1348,373,8,0
1348,243,29,1
1348,91,18,1
1348,58,0,1
1349,272,15,0
1350,148,2,1
1351,52,7,0
1351,56,0,0
1351,407,2,0
1351,363,0,1
1351,9,7,0
1351,192,23,0
1351,36,7,0
1351,53,7,0
1351,16,8,0
1351,258,29,1
1351,44,7,0
1352,227,33,0
1352,363,0,1
1352,390,15,0
1352,16,8,0
1352,601,6,1
1352,101,18,1
1352,225,29,0
1352,401,5,0
1352,192,23,0
1352,103,15,0
1353,16,8,0
1354,596,6,1
1354,202,33,1
1354,62,9,0
1354,404,2,1
1354,398,2,0
1354,256,15,0
1354,11,8,1
1354,182,25,0
1354,406,2,0
1354,288,15,0
1354,206,34,0
1354,124,20,0
1354,117,19,0
1354,105,18,1
1354,72,9,1
1354,16,8,1
1354,71,14,0
1354,384,8,1
1354,91,18,0
1354,191,29,0
1355,148,2,1
1356,0,0,1
1356,529,6,1
1356,16,8,0
1358,55,0,1
1358,68,18,1
1358,56,0,0
1358,0,0,1
1358,107,18,1
1358,39,0,1
1358,69,18,1
1358,7,5,1
1358,57,0,1
1358,600,6,1
1358,19,6,1
1358,20,0,1
1358,12,6,1
1358,388,2,0
1359,11,8,1
1360,34,6,1
1361,367,0,1
1362,31,0,1
1362,67,18,0
1362,607,0,0
1362,98,15,1
1364,17,8,1
1364,39,0,0
1364,365,0,1
1364,67,18,1
1364,372,8,1
1364,20,0,1
1365,11,8,1
1365,36,7,0
1365,20,0,1
1366,49,6,1
1366,79,14,1
1366,371,8,1
1366,367,0,1
1366,13,6,1
1366,375,8,0
1366,48,6,1
1366,38,6,1
1366,32,6,1
1367,12,6,1
1368,35,6,1
1368,62,9,1
1368,14,9,1
1368,39,0,1
1369,35,6,1
1369,20,0,1
1369,32,6,1
1370,50,7,1
1370,38,6,1
1371,156,22,0
1372,177,15,0
1372,256,15,0
1373,386,1,1
1374,8,6,1
1374,13,6,1
1374,400,5,1
1374,371,8,1
1374,49,6,1
1374,107,18,1
1374,390,15,0
1374,12,6,1
1374,0,0,1
1375,14,9,1
1376,20,0,1
1377,397,2,1
1377,75,1,1
1377,417,28,0
1377,170,10,1
1377,81,14,0
1377,16,8,1
1377,192,23,1
1377,258,29,1
1377,77,1,1
1377,143,23,0
1377,58,0,0
1377,50,7,1
1377,400,5,0
1377,34,6,1
1377,393,2,1
1377,287,15,1
1377,80,14,0
1377,31,0,0
1377,225,29,1
1377,148,2,1
1377,384,8,0
1377,22,10,0
1377,71,14,0
1378,405,2,0
1379,182,25,0
1380,390,15,0
1380,33,14,0
1380,14,9,1
1381,531,22,0
1381,408,18,0
1381,20,0,1
1381,59,0,1
1381,243,29,1
1381,240,29,0
1381,374,8,1
1381,182,25,0
1381,92,15,1
1381,178,23,0
1381,53,7,0
1381,91,18,0
1381,366,0,1
1381,15,9,1
1381,38,6,1
1381,45,7,0
1381,372,8,1
1381,22,10,0
1381,420,18,0
1381,230,29,0
1381,170,10,0
1381,32,6,1
1381,212,3,0
1381,258,29,1
1381,105,18,1
1381,421,18,0
1381,70,18,1
1381,64,18,1
1381,106,18,1
1381,69,18,1
1382,108,18,0
1382,13,6,0
1383,36,7,0
1384,11,8,1
1384,13,6,1
1385,38,6,1
1385,72,9,1
1385,32,6,1
1386,16,8,0
1386,56,0,1
1386,35,6,1
1386,79,14,1
1386,72,9,1
1386,34,6,1
1386,106,18,1
1386,54,0,1
1386,38,6,1
1387,363,0,1
1387,19,6,1
1387,31,0,1
1387,21,0,1
1387,241,29,1
1387,370,8,1
1387,225,29,1
1387,30,0,1
1387,48,6,0
1388,54,0,1
1388,80,14,0
1388,31,0,1
1388,148,2,1
1388,103,15,1
1388,0,0,1
1388,256,15,0
1388,30,0,1
1388,14,9,1
1388,82,14,0
1388,386,1,1
1388,639,29,1
1391,67,18,0
1391,36,7,0
1391,619,6,0
1392,77,1,0
1392,151,22,1
1392,143,23,1
1392,32,6,1
1392,192,23,1
1392,8,6,1
1392,274,21,1
1392,2,2,0
1392,20,0,1
1392,147,23,0
1392,84,14,0
1393,386,1,1
1393,175,15,1
1393,206,34,1
1393,178,23,0
1393,79,14,1
1393,39,0,1
1393,106,18,1
1393,407,2,1
1393,14,9,0
1393,128,15,0
1393,639,29,1
1393,192,23,1
1393,605,14,1
1393,400,5,1
1393,15,9,0
1393,83,14,1
1393,287,15,0
1393,256,15,0
1393,148,2,1
1393,53,7,0
1394,72,9,0
1394,389,2,0
1394,71,14,0
1394,153,22,1
1395,32,6,1
1395,35,6,1
1395,8,6,1
1395,38,6,0
1396,418,22,0
1396,447,36,1
1396,96,18,1
1396,653,16,0
1396,386,1,1
1396,581,18,1
1396,106,18,0
1396,363,0,1
1396,365,0,1
1396,198,24,1
1396,529,6,1
1396,32,6,1
1396,228,2,0
1396,564,18,1
1396,21,0,1
1396,62,9,1
1396,168,24,1
1396,495,22,0
1396,421,18,1
1396,364,0,1
1396,118,17,0
1396,55,0,1
1396,30,0,1
1396,39,0,1
1396,38,6,1
1396,117,19,0
1397,11,8,1
1397,56,0,1
1397,386,1,1
1397,204,33,0
1397,258,29,0
1397,20,0,1
1397,0,0,1
1397,201,33,1
1397,52,7,1
1397,48,6,1
1397,33,14,1
1397,274,21,1
1397,71,14,1
1397,35,6,1
1397,388,2,0
1397,107,18,1
1397,21,0,1
1397,30,0,1
1398,62,9,1
1399,66,18,0
1399,170,10,1
1399,12,6,1
1399,32,6,1
1400,30,0,1
1400,0,0,1
1400,11,8,1
1401,107,18,0
1402,63,17,1
1402,365,0,1
1402,74,1,1
1402,30,0,1
1402,349,31,1
1402,71,14,1
1402,16,8,0
1402,14,9,1
1402,31,0,1
1402,80,14,1
1403,71,14,1
1404,35,6,1
1404,49,6,0
1404,179,28,0
1404,22,10,0
1404,34,6,1
1405,126,15,0
1405,553,6,0
1405,2,2,0
1405,600,6,0
1405,66,18,0
1406,405,2,0
1407,67,18,0
1407,64,18,1
1407,11,8,1
1408,8,6,1
1408,34,6,1
1408,30,0,1
1408,390,15,0
1410,404,2,0
1410,187,24,0
1410,192,23,1
1411,192,23,0
1411,390,15,0
1411,71,14,0
1411,8,6,1
1412,12,6,1
1412,11,8,0
1412,32,6,1
1414,210,26,0
1415,8,6,1
1415,36,7,0
1418,19,6,0
1418,38,6,0
1418,54,0,0
1418,11,8,1
1418,0,0,1
1418,15,9,1
1418,202,33,0
1418,72,9,1
1418,367,0,1
1419,48,6,1
1419,232,21,0
1419,51,7,0
1419,363,0,1
1419,13,6,1
1419,39,0,1
1419,12,6,0
1419,21,0,1
1419,410,1,1
1419,209,26,1
1419,19,6,1
1419,54,0,1
1419,276,21,0
1419,64,18,1
1419,16,8,1
1420,600,6,1
1420,384,8,1
1420,17,8,0
1420,21,0,1
1420,36,7,1
1420,44,7,1
1420,13,6,1
1420,14,9,1
1421,374,8,1
1421,56,0,1
1421,179,28,0
1421,14,9,1
1421,31,0,1
1421,17,8,0
1421,11,8,0
1421,403,2,0
1421,34,6,0
1421,92,15,1
1421,386,1,1
1421,32,6,1
1422,72,9,1
1422,12,6,1
1423,370,8,1
1423,367,0,1
1423,384,8,1
1423,71,14,0
1423,53,7,0
1423,48,6,0
1423,20,0,1
1423,56,0,1
1423,38,6,1
1423,15,9,1
1424,231,26,0
1424,187,24,0
1424,59,0,1
1424,143,23,0
1424,87,17,0
1424,33,14,1
1424,62,9,1
1424,32,6,1
1424,71,14,1
1424,0,0,1
1424,104,17,0
1424,308,2,0
1424,54,0,1
1424,364,0,1
1425,12,6,1
1426,20,0,1
1426,0,0,1
1426,176,15,1
1426,48,6,1
1426,363,0,1
1426,21,0,1
1426,128,15,1
1426,148,2,0
1428,390,15,1
1428,72,9,1
1428,20,0,1
1428,0,0,1
1429,19,6,1
1432,187,24,1
1432,5,1,1
1432,202,33,1
1433,72,9,1
1433,203,33,1
1433,14,9,1
1433,204,33,0
1433,368,1,0
1434,31,0,1
1434,363,0,1
1434,367,0,1
1434,34,6,1
1436,189,3,0
1436,3,3,1
1438,16,8,1
1439,12,6,1
1439,52,7,1
1439,31,0,1
1439,367,0,1
1439,45,7,1
1439,64,18,1
1439,44,7,1
1439,61,7,1
1441,5,1,1
1441,70,18,1
1441,33,14,1
1441,241,29,1
1441,93,15,1
1441,11,8,1
1441,38,6,1
1441,32,6,1
1441,397,2,0
1441,94,15,1
1441,91,18,1
1441,191,29,0
1441,147,23,0
1442,49,6,1
1442,13,6,1
1442,54,0,0
1442,47,16,0
1442,53,7,1
1442,32,6,1
1442,21,0,1
1442,44,7,1
1442,67,18,1
1442,30,0,1
1442,35,6,0
1442,38,6,1
1442,370,8,0
1442,8,6,1
1442,20,0,1
1442,65,18,0
1444,388,2,1
1444,390,15,1
1444,34,6,1
1444,33,14,1
1444,49,6,1
1445,67,18,1
1445,65,18,1
1446,159,13,1
1446,21,0,1
1446,384,8,1
1446,61,7,1
1446,319,26,1
1446,39,0,1
1446,12,6,1
1446,210,26,1
1447,13,6,1
1449,275,21,0
1451,112,18,1
1451,44,7,1
1451,10,0,0
1451,13,6,1
1451,12,6,1
1451,105,18,1
1451,40,14,0
1451,34,6,1
1451,70,18,1
1451,66,18,1
1451,65,18,1
1451,370,8,1
1451,371,8,1
1451,91,18,1
1452,22,10,1
1452,21,0,1
1452,18,4,0
1452,370,8,1
1452,15,9,1
1452,375,8,1
1452,213,2,0
1452,363,0,1
1452,16,8,0
1452,52,7,1
1452,170,10,1
1452,364,0,1
1452,378,4,1
1452,57,0,1
1453,247,27,1
1453,179,28,0
1454,85,4,0
1454,148,2,1
1454,8,6,1
1454,38,6,1
1454,178,23,0
1454,30,0,1
1454,143,23,0
1454,59,0,1
1454,53,7,0
1454,608,6,1
1454,224,29,1
1454,526,6,1
1454,532,6,1
1454,552,6,1
1454,16,8,1
1454,604,7,0
1454,400,5,1
1454,609,6,1
1454,365,0,1
1454,367,0,1
1454,364,0,1
1454,56,0,1
1454,21,0,1
1454,7,5,1
1454,279,23,0
1454,175,15,1
1455,48,6,0
1455,38,6,1
1455,13,6,1
1455,31,0,1
1455,20,0,1
1455,192,23,1
1457,265,24,1
1458,19,6,1
1458,0,0,1
1459,20,0,1
1459,34,6,1
1460,212,3,0
1460,201,33,1
1460,203,33,1
1462,389,2,0
1464,34,6,1
1466,20,0,1
1466,182,25,0
1466,34,6,1
1466,526,6,0
1467,54,0,1
1467,547,0,1
1467,18,4,0
1467,55,0,1
1468,374,8,1
1468,363,0,1
1468,20,0,1
1468,21,0,1
1468,107,18,0
1468,375,8,1
1468,17,8,1
1468,384,8,1
1468,60,0,1
1468,0,0,1
1470,69,18,1
1470,214,18,1
1470,331,31,1
1470,154,22,1
1470,349,31,0
1470,266,24,1
1470,306,24,0
1470,187,24,0
1472,19,6,1
1472,39,0,1
1472,8,6,0
1472,57,0,1
1472,55,0,1
1472,59,0,0
1472,314,32,1
1472,391,15,0
1472,13,6,1
1473,21,0,1
1473,71,14,0
1473,20,0,1
1473,13,6,1
1473,19,6,1
1473,202,33,1
1473,34,6,1
1474,364,0,0
1474,11,8,1
1475,11,8,0
1476,44,7,1
1476,53,7,1
1476,30,0,1
1476,164,17,0
1476,239,15,0
1477,65,18,1
1477,63,17,0
1477,36,7,1
1477,61,7,0
1478,66,18,0
1478,283,15,0
1478,13,6,1
1478,36,7,0
1478,39,0,0
1478,35,6,1
1479,81,14,1
1479,73,9,0
1479,36,7,0
1479,78,14,1
1479,51,7,1
1479,17,8,0
1479,48,6,1
1479,33,14,1
1480,0,0,1
1480,14,9,1
1480,205,33,1
1481,12,6,0
1483,8,6,1
1483,384,8,1
1483,44,7,1
1484,12,6,1
1484,38,6,1
1485,8,6,1
1486,453,7,0
1486,276,21,0
1486,274,21,1
1486,36,7,0
1486,232,21,0
1486,12,6,1
1486,90,17,1
1487,8,6,1
1488,0,0,1
1488,10,0,0
1488,31,0,1
1488,376,8,0
1488,56,0,1
1488,12,6,1
1488,364,0,1
1488,365,0,1
1488,55,0,1
1489,202,33,1
1489,49,6,0
1489,72,9,1
1489,35,6,1
1491,266,24,1
1491,330,31,1
1491,349,31,1
1492,17,8,0
1492,364,0,0
1492,8,6,1
1492,365,0,1
1492,31,0,1
1493,55,0,1
1493,370,8,1
1493,17,8,0
1493,0,0,1
1493,371,8,0
1493,8,6,1
1493,13,6,1
1493,364,0,0
1493,60,0,1
1493,68,18,1
1494,34,6,1
1496,7,5,1
1496,368,1,0
1496,16,8,1
1496,19,6,1
1496,375,8,1
1496,22,10,0
1497,322,31,1
1497,198,24,0
1497,363,0,1
1497,56,0,1
1497,150,24,1
1497,187,24,1
1498,322,31,1
1498,21,0,1
1498,95,18,0
1498,64,18,1
1498,331,31,1
1498,91,18,1
1498,45,7,1
1500,36,7,0
1500,44,7,1
1500,153,22,0
1500,8,6,1
1500,182,25,0
1500,87,17,0
1501,54,0,1
1502,72,9,1
1502,15,9,0
1503,128,15,1
1505,8,6,0
1505,161,26,1
1506,34,6,1
1506,8,6,0
1506,375,8,1
1506,384,8,1
1506,54,0,1
1506,373,8,1
1506,20,0,1
1507,31,0,1
1508,40,14,0
1508,9,7,1
1509,89,17,0
1509,102,13,0
1510,39,0,1
1511,191,29,1
1511,67,18,1
1512,12,6,1
1513,52,7,1
1515,370,8,1
1515,261,24,0
1515,54,0,1
1515,49,6,1
1515,48,6,1
1515,38,6,1
1515,36,7,1
1515,52,7,1
1516,371,8,1
1517,144,20,1
1517,211,35,0
1517,179,28,0
1517,16,8,1
1518,6,4,0
1520,8,6,1
1520,48,6,0
1520,11,8,1
1520,17,8,1
1520,12,6,1
1523,30,0,1
1525,364,0,0
1525,366,0,0
1525,20,0,1
1525,8,6,1
1525,375,8,1
1525,71,14,0
1525,371,8,1
1525,107,18,0
1525,51,7,1
1525,34,6,1
1525,68,18,1
1525,36,7,0
1525,394,2,0
1527,0,0,1
1528,12,6,0
1528,13,6,1
1528,34,6,1
1528,111,15,1
1528,48,6,0
1528,367,0,1
1528,204,33,0
1529,64,18,1
1531,388,2,0
1532,19,6,1
1532,32,6,1
1534,12,6,1
1535,102,13,1
1536,71,14,0
1536,78,14,1
1536,73,9,1
1536,34,6,1
1536,20,0,1
1537,193,29,0
1538,38,6,1
1538,13,6,1
1538,12,6,1
1539,552,6,0
1539,81,14,1
1540,389,2,0
1540,12,6,1
1540,13,6,1
1541,71,14,1
1542,296,3,0
1542,20,0,1
1542,54,0,1
1542,195,19,0
1542,117,19,1
1542,71,14,0
1543,27,12,1
1544,6,4,1
1544,18,4,0
1546,54,0,1
1546,20,0,1
1546,367,0,1
1546,156,22,0
1546,7,5,1
1546,34,6,1
1546,119,4,0
1546,31,0,1
1546,8,6,1
1546,46,16,1
1547,13,6,1
1547,11,8,1
1548,363,0,1
1548,31,0,1
1548,20,0,1
1548,59,0,1
1548,36,7,1
1549,149,24,1
1549,266,24,1
1550,375,8,0
1550,78,14,0
1551,8,6,1
1551,532,6,1
1551,19,6,1
1551,619,6,1
1551,370,8,1
1551,11,8,1
1551,16,8,1
1551,609,6,1
1551,600,6,1
1551,610,6,0
1553,0,0,1
1554,64,18,1
1554,266,24,0
1554,20,0,1
1554,390,15,1
1554,53,7,0
1554,19,6,1
1554,255,15,0
1558,14,9,1
1558,35,6,1
1558,19,6,1
1558,72,9,1
1558,51,7,1
1558,275,21,0
1558,0,0,1
1559,386,1,1
1560,9,7,0
1560,254,15,0
1560,163,17,1
1560,83,14,0
1561,19,6,1
1562,30,0,1
1563,78,14,1
1563,63,17,1
1563,234,15,1
1563,86,17,0
1563,109,18,1
1563,150,24,1
1563,79,14,1
1563,322,31,0
1563,62,9,0
1565,274,21,1
1565,252,21,0
1566,12,6,1
1568,64,18,1
1568,83,14,0
1568,256,15,1
1568,261,24,1
1568,150,24,1
1568,330,31,0
1568,87,17,0
1568,302,24,1
1568,71,14,0
1568,80,14,1
1569,253,24,1
1570,12,6,1
1570,32,6,1
1570,363,0,1
1570,20,0,1
1571,0,0,1
1571,384,8,1
1572,363,0,1
1572,365,0,1
1572,10,0,1
1572,54,0,1
1572,8,6,1
1572,39,0,1
1573,18,4,1
1573,364,0,1
1573,12,6,1
1574,12,6,0
1575,15,9,0
1576,15,9,0
1576,51,7,1
1576,67,18,1
1576,384,8,1
1576,14,9,1
1576,129,4,1
1576,53,7,1
1576,52,7,1
1576,12,6,1
1576,86,17,1
1576,117,19,0
1576,240,29,0
1576,390,15,0
1576,32,6,1
1577,366,0,1
1579,51,7,1
1579,73,9,0
1579,154,22,0
1579,9,7,1
1579,153,22,1
1580,198,24,0
1581,10,0,1
1581,64,18,1
1581,385,1,1
1581,377,1,1
1581,373,8,1
1581,4,1,1
1581,98,15,1
1581,48,6,1
1581,366,0,1
1581,21,0,1
1581,374,8,1
1581,364,0,1
1581,8,6,1
1581,368,1,1
1581,97,15,1
1582,67,18,1
1583,206,34,1
1583,13,6,1
1583,72,9,1
1583,65,18,1
1583,53,7,0
1583,10,0,0
1583,614,10,1
1583,367,0,1
1583,22,10,0
1583,31,0,1
1583,19,6,1
1583,12,6,1
1583,34,6,1
1583,188,30,1
1583,257,29,1
1584,33,14,1
1584,366,0,1
1584,80,14,1
1584,64,18,1
1584,117,19,0
1584,65,18,0
1584,52,7,1
1584,203,33,1
1584,60,0,1
1584,39,0,1
1584,365,0,1
1584,79,14,1
1584,57,0,1
1584,390,15,1
1585,20,0,1
1586,371,8,1
1586,373,8,0
1586,10,0,0
1586,48,6,1
1586,49,6,1
1586,9,7,1
1586,91,18,1
1586,34,6,1
1586,36,7,1
1586,57,0,1
1587,302,24,1
1587,187,24,1
1588,141,13,0
1589,115,15,0
1589,264,24,0
1589,2,2,0
1589,187,24,0
1590,48,6,1
1590,32,6,1
1592,265,24,0
1592,198,24,0
1593,150,24,1
1594,13,6,1
1594,12,6,1
1595,73,9,0
1595,97,15,0
1598,387,2,1
1598,30,0,1
1598,389,2,1
1599,355,13,0
1599,250,27,0
1599,231,26,1
1599,345,24,0
1599,330,31,0
1600,12,6,1
1600,19,6,1
1600,16,8,1
1600,21,0,1
1601,102,13,1
1601,202,33,1
1601,8,6,1
1601,209,26,1
1601,204,33,1
1602,21,0,1
1602,31,0,1
1602,171,10,0
1602,39,0,1
1602,38,6,0
1603,57,0,1
1603,58,0,0
1603,390,15,0
1603,14,9,1
1603,15,9,0
1603,55,0,1
1604,141,13,1
1604,53,7,1
1605,188,30,1
1605,154,22,1
1606,8,6,1
1606,30,0,1
1606,148,2,1
1606,33,14,0
1606,16,8,1
1607,398,2,1
1608,71,14,0
1608,79,14,1
1609,187,24,1
1610,49,6,1
1610,32,6,1
1610,50,7,1
1610,17,8,1
1610,8,6,1
1610,51,7,1
1611,16,8,0
1611,15,9,0
1611,178,23,0
1611,35,6,1
1611,62,9,1
1612,12,6,1
1612,17,8,1
1612,36,7,0
1612,50,7,0
1612,21,0,1
1612,363,0,1
1612,86,17,0
1612,73,9,1
1613,149,24,1
1613,302,24,1
1614,390,15,0
1615,54,0,1
1615,32,6,1
1615,57,0,1
1615,11,8,0
1615,6,4,0
1616,19,6,1
1616,32,6,1
1616,46,16,0
1616,49,6,0
1616,48,6,0
1616,188,30,0
1616,20,0,1
1616,62,9,1
1616,15,9,1
1616,31,0,1
1617,35,6,1
1617,20,0,1
1617,34,6,1
1617,246,27,1
1617,369,1,1
1617,199,31,0
1617,17,8,1
1618,209,26,1
1618,35,6,1
1618,33,14,1
1618,41,14,0
1618,117,19,0
1618,34,6,1
1618,27,12,1
1618,12,6,1
1618,189,3,1
1619,48,6,1
1619,363,0,1
1619,32,6,1
1619,17,8,0
1619,364,0,0
1620,20,0,1
1620,51,7,1
1620,11,8,0
1620,59,0,1
1620,49,6,1
1620,34,6,1
1620,45,7,1
1620,53,7,0
1621,36,7,0
1623,115,15,1
1624,53,7,1
1624,71,14,1
1624,84,14,0
1624,254,15,0
1625,239,15,1
1625,51,7,1
1625,45,7,1
1625,50,7,0
1625,141,13,1
1626,61,7,1
1626,107,18,0
1627,117,19,0
1627,86,17,0
1627,148,2,0
1627,63,17,0
1628,12,6,1
1628,13,6,1
1628,11,8,1
1628,38,6,1
1629,64,18,1
1630,368,1,1
1631,12,6,1
1631,8,6,1
1634,32,6,1
1634,12,6,1
1634,67,18,1
1634,13,6,1
1634,54,0,1
1634,49,6,1
1635,331,31,1
1635,8,6,1
1636,323,27,1
1638,34,6,1
1638,102,13,1
1638,20,0,1
1638,12,6,1
1638,38,6,1
1640,67,18,1
1641,72,9,1
1642,8,6,1
1644,13,6,1
1646,0,0,1
1647,34,6,1
1647,66,18,1
1647,68,18,0
1647,21,0,1
1648,380,36,1
1648,64,18,1
1649,8,6,0
1649,206,34,0
1650,30,0,1
1650,384,8,1
1650,8,6,0
1651,8,6,1
1652,34,6,1
1653,13,6,1
1654,394,2,0
1654,72,9,1
1655,32,6,1
1655,30,0,1
1655,178,23,0
1655,72,9,1
1655,34,6,1
1656,199,31,0
1656,321,26,1
1657,38,6,1
1657,30,0,1
1658,214,18,1
1658,230,29,1
1658,387,2,0
1658,58,0,0
1658,204,33,0
1658,205,33,1
1658,120,4,1
1658,148,2,0
1658,48,6,1
1658,5,1,0
1658,53,7,1
1658,420,18,1
1658,20,0,1
1658,15,9,0
1658,153,22,0
1658,138,22,0
1658,107,18,0
1658,373,8,0
1658,36,7,1
1658,268,33,0
1658,408,18,0
1658,207,3,1
1658,151,22,1
1658,96,18,1
1658,13,6,0
1659,19,6,1
1659,48,6,1
1659,8,6,1
1659,50,7,0
1659,17,8,0
1659,71,14,1
1659,101,18,1
1660,36,7,0
1660,19,6,1
1661,232,21,0
1662,20,0,1
1662,14,9,0
1662,54,0,1
1662,65,18,1
1662,95,18,1
1662,64,18,0
1662,391,15,1
1662,67,18,1
1663,34,6,1
1663,6,4,1
1663,152,22,0
1663,59,0,1
1663,3,3,0
