stu_id,exer_id,cpt_seq,label
527,10684,"6,14",0
527,11799,14,1
527,12892,"45,58",1
527,742,79,1
527,9858,119,0
527,838,106,1
527,6496,106,1
527,2810,"6,9",1
527,2514,82,1
527,835,106,0
527,3454,20,1
527,5393,78,1
527,810,98,1
527,6820,93,1
527,3168,20,1
527,8621,"1,44",0
527,4754,"0,11",1
527,12944,49,1
527,12837,2,0
527,11528,60,1
527,11793,14,1
527,6157,98,1
527,11661,4,1
527,12465,14,1
527,7403,17,1
527,9314,55,1
527,12913,0,1
527,8068,4,1
527,3967,47,1
527,3516,38,1
527,9825,"32,33",1
527,1864,82,1
527,12938,30,1
528,5343,49,1
528,7713,111,1
528,6309,98,0
528,8451,14,0
528,415,20,1
528,46,"6,11",1
528,7730,32,1
528,12215,57,1
528,6261,"5,11",1
528,12899,78,1
528,3679,98,1
528,5712,79,1
528,5736,"5,9",0
528,12606,42,1
528,11663,"5,10",1
528,1499,44,1
528,3790,"0,11",1
528,2854,20,1
528,12980,"45,58",1
528,9848,99,1
528,3459,20,1
528,7143,89,0
528,5270,26,1
528,394,13,1
528,11633,82,1
528,9472,"32,33",1
528,9771,"32,33",1
528,2110,20,1
528,606,"45,58",1
528,3673,98,1
528,9109,92,1
528,5996,30,1
528,3821,16,1
528,6297,98,1
528,12984,78,1
528,12986,82,1
528,5577,29,1
528,12638,"22,80",1
528,12079,13,1
528,114,33,1
528,2848,20,0
528,6079,"7,44",1
528,5909,99,1
528,659,49,1
528,7107,82,1
528,382,"12,13",1
528,8347,26,1
528,9849,99,1
528,7871,27,0
528,12026,42,1
528,9981,98,1
528,295,99,1
528,12311,104,1
528,12966,22,1
528,7039,29,1
528,599,"45,58",1
528,12356,42,1
528,9847,99,1
528,12588,14,1
528,11676,14,1
528,12967,25,0
528,3730,106,1
528,10257,59,1
528,208,63,1
528,2471,51,1
528,12743,78,1
528,3830,20,1
528,12060,95,1
528,4975,20,1
528,12990,89,1
528,12979,42,1
528,8749,98,1
528,5536,2,1
528,5184,"0,9",1
528,5537,2,1
528,6430,66,1
528,892,33,1
528,12388,4,1
529,3701,99,0
529,7652,29,1
529,1280,30,1
529,491,32,1
529,2108,20,1
529,3702,99,1
529,3449,20,1
529,12446,0,1
529,13008,"6,37",1
529,7832,78,0
529,4783,38,1
529,9949,"3,121",1
529,1687,38,1
529,11869,55,1
529,330,"0,9",1
529,1138,98,1
529,4080,"3,121",0
529,3799,"3,121",1
529,13021,18,1
529,12784,20,0
529,7469,20,0
529,2128,32,1
529,13009,"6,37",1
529,1691,42,1
529,7575,94,1
529,3828,20,1
529,430,20,0
529,307,111,0
529,12996,"0,11",1
529,12999,2,1
529,10116,119,0
529,2113,20,1
529,3673,98,1
529,448,"23,29",1
529,2086,"6,9",1
529,3883,30,1
529,4090,17,1
529,11570,"23,29",1
529,6472,98,1
529,466,29,0
529,12426,49,1
529,5643,86,1
529,4083,"3,121",1
529,226,80,1
529,13029,30,1
529,13031,33,1
529,1259,7,1
529,230,80,1
529,1090,"7,44",1
529,12311,104,1
529,6282,98,1
529,9877,119,1
529,395,13,1
529,4251,42,1
529,3594,56,1
529,9000,18,0
529,11878,89,1
529,4327,"6,40",1
529,13005,"5,10",1
529,13053,98,1
529,13046,49,1
529,11879,89,1
529,7434,"1,24,44",0
529,6702,29,1
529,8099,"12,13",0
529,7066,47,1
529,7648,29,1
529,1133,98,1
529,1324,44,1
529,6348,13,1
529,3115,98,1
529,5205,"3,121",0
529,1404,33,1
529,9237,13,1
529,2467,51,1
529,6465,98,1
529,609,"45,58",0
529,8902,98,1
529,9944,"3,121",1
529,5441,98,1
529,8129,15,1
529,13028,30,1
529,7446,"7,44",1
529,11120,"12,13",1
529,6663,"45,58",1
529,5094,20,1
529,4654,81,1
529,419,20,1
529,10582,"5,10",1
529,11854,48,1
529,10473,"5,8",0
529,11669,"12,13",0
529,13042,48,1
529,13047,49,1
529,9896,106,1
529,4499,"12,13",1
529,12240,91,0
529,1514,48,1
529,903,42,0
529,12465,14,1
529,13006,"5,8",1
529,13004,"5,9",0
529,3704,99,1
529,604,"45,58",1
529,9981,98,1
529,12195,26,0
529,6761,7,1
530,9246,14,1
530,12491,48,1
530,12747,"0,11",1
530,8904,98,1
530,11306,38,1
530,8058,2,0
530,11073,82,0
530,10262,98,1
530,503,33,1
530,5202,"3,121",1
530,12457,13,1
530,19,"6,8",1
530,2285,81,1
530,13056,"0,11",1
530,2863,20,1
530,13087,29,1
530,7521,"45,58",1
530,9514,"3,121",1
530,3233,38,1
530,3453,20,1
530,1088,"7,44",1
530,4860,"3,121",0
530,10224,98,1
530,1364,82,0
530,9450,"32,33",1
530,11292,82,1
530,13059,"1,44",1
530,11761,4,1
530,817,98,0
530,7580,95,0
530,1616,42,1
530,6247,"5,11",1
530,4190,66,1
530,658,49,1
530,2959,"45,58",1
530,2873,"23,29",0
530,13120,89,0
530,13122,91,0
530,752,80,1
530,1707,48,1
530,504,33,1
530,2920,32,1
530,5549,13,1
530,12832,99,1
530,7709,99,1
530,9083,17,1
530,11648,104,1
530,8343,25,0
530,816,98,1
530,1512,47,0
530,13108,57,0
530,9356,95,0
530,10449,"5,8",0
530,8919,98,1
530,822,99,1
530,5559,20,1
530,595,"45,58",1
530,7135,89,1
530,13129,119,0
530,11988,95,0
530,7308,"1,24,31",1
530,12803,48,0
530,4746,92,1
530,13096,48,0
530,12871,29,1
530,12952,57,1
530,358,"6,9",1
530,13068,8,1
530,4068,99,1
530,13117,89,1
530,4653,79,1
530,6480,98,0
530,4167,51,1
530,10908,101,1
530,9846,99,1
530,6211,"0,9",1
530,9313,55,1
530,1697,44,1
530,6970,7,1
530,1077,7,1
530,13116,89,1
530,13098,48,1
530,6264,"5,11",1
530,12992,89,0
530,6468,98,1
530,7446,"7,44",1
530,2245,42,1
530,9095,92,0
530,1944,30,0
530,902,42,1
530,13080,26,0
530,5780,47,1
530,606,"45,58",0
530,13086,29,1
530,2324,20,0
530,13099,48,1
530,9601,"3,121",1
530,2560,30,1
530,8137,18,1
530,500,33,1
530,11797,14,1
530,7699,95,1
530,12690,95,0
530,8170,26,1
530,3830,20,1
530,3622,81,1
530,7162,95,1
530,13115,89,1
530,8747,98,1
530,1403,33,1
530,5860,2,1
530,13025,26,1
530,9314,55,1
530,13083,26,1
530,2311,20,0
530,3447,20,1
530,4095,20,1
530,2856,20,1
530,7707,99,1
530,8987,"6,9",1
530,5425,95,1
530,13090,30,1
530,5620,78,1
530,1808,"61,62,66",1
530,8961,98,1
530,10443,98,0
530,424,20,1
530,1247,"6,10",1
530,426,20,1
530,1358,82,1
531,12691,95,1
531,5089,20,1
531,4097,20,0
531,3676,98,1
531,466,29,1
531,6607,"12,13",1
531,12452,"5,11",1
531,11764,4,1
531,1845,106,1
531,6982,"12,13",0
531,11869,55,1
531,8334,"6,9",1
531,7164,95,0
531,12812,49,1
531,11749,0,1
531,6979,"12,13",1
531,13042,48,1
531,872,30,1
531,12456,13,1
531,1906,82,1
531,10764,90,1
531,5284,29,1
531,11488,60,0
531,6297,98,0
531,602,"45,58",1
531,13142,14,1
531,4024,63,1
531,1112,80,0
531,11644,98,1
531,427,20,1
531,13131,"0,11",1
531,6066,"1,24,44",0
531,8096,12,1
531,9245,14,1
531,12791,29,1
531,52,"6,10",1
531,11893,95,1
531,13102,48,1
531,11963,48,1
531,9219,7,1
531,8109,"12,13",0
531,1262,7,1
531,12957,93,1
531,10175,98,1
531,2322,20,0
531,13160,48,1
531,11667,"12,13",1
531,9023,93,0
531,5964,20,0
531,11077,90,1
531,947,80,1
531,2855,20,1
531,12997,0,1
531,11372,11,1
531,8958,98,1
531,13150,25,1
531,3954,44,0
531,1152,99,0
531,3687,98,1
531,7769,82,1
531,11763,4,0
531,815,98,0
531,1147,99,1
531,1124,98,1
531,9462,"32,33",1
531,3447,20,1
531,11967,49,1
531,376,"7,44",1
531,1145,99,1
531,13162,60,1
531,11971,55,1
531,1148,99,1
531,1844,106,0
531,8351,26,1
531,12370,95,1
531,10711,"58,104",1
531,4210,96,1
531,7654,29,1
531,11894,95,1
531,12120,66,1
531,9315,55,1
531,9353,95,1
531,828,99,0
531,254,92,1
531,7062,"45,58",1
531,11170,81,1
531,4321,"3,121",1
531,2113,20,1
531,765,81,1
531,5753,20,0
531,13071,14,1
531,12637,20,1
531,596,"45,58",1
531,5259,20,1
531,13104,48,1
531,9212,"5,8",1
531,5248,20,1
536,1513,48,1
536,8711,33,1
536,6,"1,24,31,48",1
536,3286,51,0
536,485,30,1
536,6110,33,1
536,1756,30,1
536,3871,30,1
536,3486,30,1
536,5354,51,0
536,13175,32,1
536,8501,30,0
536,478,30,1
549,11373,7,1
549,458,27,1
549,786,93,0
549,5325,42,1
549,8812,98,1
549,583,41,1
549,12622,93,1
549,5915,99,1
549,11885,92,1
549,8279,98,0
549,318,99,1
549,7242,42,0
549,10443,98,1
549,13238,103,1
549,2403,41,0
549,4376,29,1
549,8069,4,1
549,1628,47,0
549,298,99,0
549,7908,41,1
549,6776,26,1
549,7489,29,1
549,9635,98,1
549,183,49,1
549,7859,"6,40",0
549,10374,58,1
549,787,93,0
549,7229,34,1
549,2975,49,1
549,13237,99,1
549,10608,98,1
549,10626,119,1
549,7996,98,1
549,4409,44,1
549,11887,93,1
549,1422,42,0
549,5289,29,1
549,4168,51,0
549,10799,89,1
549,13222,"22,80",0
549,7022,"23,29",1
549,6395,"45,58",1
549,11683,"23,29",0
549,11896,104,1
549,4700,98,1
552,8779,98,1
552,4462,92,1
552,469,29,1
552,13199,32,1
552,9323,60,1
552,10781,94,1
552,5738,"6,9",1
552,5536,2,1
552,12350,33,1
552,2121,30,1
552,9158,91,0
552,8091,"7,44",1
552,13397,89,0
552,4324,"6,11",1
552,4066,99,1
552,6637,"6,11",1
552,759,81,1
552,10418,"32,33",1
552,9098,92,0
552,1159,103,1
552,7985,98,1
552,11439,11,1
552,318,99,0
552,13387,9,0
552,3390,81,1
552,11949,"45,58",1
552,11321,38,0
552,12698,4,1
552,1218,"0,9",1
552,9133,88,1
552,13390,12,1
552,1093,"7,44",0
552,336,"1,24,31,48",1
552,13405,99,1
552,11032,89,0
552,10906,88,1
552,8340,"6,14",1
552,6238,51,1
552,9564,63,0
552,9734,99,1
552,106,30,0
552,5911,99,1
552,658,49,0
552,2649,49,1
552,1232,"5,8",1
552,4784,38,0
552,6659,"45,58",1
552,7950,"45,58",1
552,312,99,1
552,2253,48,0
552,310,99,1
552,3214,33,0
552,4204,82,1
552,5276,26,0
552,578,41,0
552,5644,86,0
552,5913,99,1
552,8206,49,1
552,2961,"45,58",1
552,6071,7,1
552,9729,98,1
552,58,14,1
552,6660,"45,58",1
552,6704,30,0
552,13407,99,1
552,13396,58,1
552,2296,96,1
552,8380,93,1
552,4209,82,1
552,2096,7,1
552,9498,99,0
552,2235,38,1
552,4358,26,1
552,8867,98,1
552,12377,104,1
552,382,"12,13",0
552,8876,98,1
552,6834,29,1
552,3705,99,0
552,3528,41,1
552,883,32,1
552,7610,104,1
552,4196,81,1
552,1589,30,1
552,1317,41,1
552,7711,99,1
552,7949,"45,58",1
552,12740,"58,104",1
555,8969,98,1
555,5445,98,0
555,6282,98,0
555,7791,89,1
555,13398,89,1
555,6144,20,0
555,12742,78,1
555,11995,"0,11",0
555,8772,"6,40",1
555,603,"45,58",0
555,3282,51,0
555,10590,"58,104",1
555,13488,20,1
555,2397,41,1
555,12328,13,1
555,3804,4,1
555,7790,89,1
555,4404,42,1
555,13511,"58,104",1
555,1857,79,1
555,12609,42,1
555,12551,78,1
555,6545,"6,14",1
555,1026,4,1
555,13506,57,0
555,341,"1,31,49",1
555,4422,48,1
555,4851,"1,44",1
555,3675,98,1
555,13373,89,1
555,10468,98,1
555,4074,"0,9",1
555,6162,"0,9",1
555,5037,51,1
555,4537,30,1
555,12226,82,1
555,3137,104,1
555,7030,29,0
555,6663,"45,58",1
555,6905,"5,11",1
555,11413,"7,44",0
555,8231,66,1
555,6051,89,1
555,1543,81,1
555,10986,7,1
555,12441,104,1
555,6976,"12,13",0
555,385,"12,13",1
555,2970,48,1
555,8098,"12,13",1
555,8120,13,1
555,1488,41,0
555,5733,2,0
555,4069,104,1
555,4423,49,1
555,11394,9,1
555,817,98,0
555,12078,13,1
555,1520,49,1
555,6901,96,1
555,1409,37,1
555,47,"6,10",1
555,12132,82,1
555,13481,9,1
555,7792,89,1
555,809,98,1
555,5651,89,1
555,11669,"12,13",0
555,3413,"6,11",1
555,3563,49,1
555,13372,89,1
555,2971,48,1
555,2313,20,1
555,8871,98,1
555,7138,89,1
555,13497,34,1
555,7386,57,1
555,12850,14,0
555,11557,13,1
555,11717,80,1
555,9046,"5,11",1
555,4211,96,1
555,11886,93,1
555,1125,98,1
555,12652,38,1
555,12656,42,1
555,13491,25,0
555,5659,89,0
555,5285,29,0
555,11613,55,1
555,5289,29,1
555,1270,14,1
555,2873,"23,29",1
555,12711,20,1
555,8838,98,0
555,7139,89,1
555,2469,51,0
555,13075,"22,80",1
555,12295,82,1
555,3479,29,1
555,9206,"5,11",1
555,3079,85,1
555,6768,14,1
555,5652,89,1
555,11624,80,1
555,3678,98,1
555,13400,89,1
555,11896,104,1
555,7201,98,1
555,5731,2,0
555,1126,98,1
555,11633,82,1
555,6395,"45,58",1
555,5072,"12,13",0
555,1255,7,1
555,13403,89,1
555,3197,30,1
555,53,"6,9",1
555,11615,55,1
555,8801,98,1
556,1550,82,1
556,10301,96,1
556,5494,81,1
556,225,80,1
556,1555,96,1
556,4823,79,1
556,2771,82,1
557,6283,98,0
557,4746,92,0
557,814,98,1
557,5357,51,0
557,13553,44,1
557,12804,48,1
557,6662,"45,58",1
557,11136,"23,29",1
557,3248,42,1
557,3648,86,1
557,3518,38,1
557,12672,89,0
557,106,30,1
557,7061,"45,58",1
557,6077,"7,44",1
557,3423,"12,13",1
557,5120,34,1
557,5923,"0,11",1
557,3410,4,1
557,1086,"7,44",1
557,3245,41,1
557,96,30,1
557,4650,79,0
557,5382,58,1
557,1085,"7,44",1
557,8497,79,1
557,13003,"5,9",0
557,6097,"1,24,44",1
557,5660,89,1
557,9324,61,1
557,10974,90,0
557,4248,38,1
557,13557,48,0
557,3114,98,1
557,13544,29,1
557,11497,99,1
557,7219,106,1
557,6496,106,1
557,13545,29,1
557,4985,21,1
557,13580,119,1
557,3332,82,0
557,1258,7,1
557,12177,7,1
557,8009,99,1
557,10272,99,1
557,7063,"45,58",1
557,226,80,1
557,8300,104,0
557,8872,98,1
557,1006,2,1
557,759,81,1
557,5294,29,1
557,11884,89,1
557,4517,27,1
557,9192,"1,44",1
557,484,30,1
557,6480,98,0
557,2961,"45,58",1
557,5909,99,1
557,2100,7,1
557,12305,91,1
557,1454,30,0
557,13574,79,1
557,1808,"61,62,66",1
557,2735,44,1
557,2006,42,1
557,6481,98,1
557,6908,"1,44",1
557,2872,"23,29",0
557,1266,14,1
557,3136,103,0
557,9201,4,1
557,9094,91,0
557,11950,"45,58",1
557,298,99,0
557,6869,92,1
557,2241,42,1
557,3728,106,1
557,13577,119,1
557,3720,106,1
557,8202,42,1
557,7174,95,0
557,2744,49,1
557,6319,"5,10",1
557,10578,98,0
557,5331,"45,58",1
557,3998,51,0
557,13450,48,0
557,4900,38,0
557,818,98,0
557,302,99,1
557,1080,"7,44",0
557,13568,58,1
557,3708,99,1
557,3727,106,1
557,11734,89,1
557,288,98,1
557,6467,98,1
557,811,98,0
557,8347,26,0
557,13542,29,1
557,6291,98,1
557,8290,99,1
557,13538,25,0
557,2960,"45,58",1
557,3384,79,0
557,9296,48,1
557,992,"0,11",1
557,11949,"45,58",1
557,752,80,1
557,13567,58,0
557,12150,91,1
557,11951,"45,58",0
557,9924,98,1
557,3716,106,1
557,158,41,1
557,13554,44,0
557,3522,41,0
557,8845,98,1
557,13570,"58,104",1
557,12907,103,1
557,5100,26,1
557,1587,30,0
557,2471,51,1
557,10263,98,1
557,1419,41,1
557,24,"6,9",1
557,9897,119,0
557,9840,98,1
557,6192,11,1
557,11828,29,1
557,12775,13,0
557,8116,13,0
557,1772,41,0
557,4494,7,0
557,819,98,0
557,4929,79,0
557,3944,42,1
557,3726,106,0
557,8958,98,1
557,10179,98,0
557,6245,"5,8",1
557,5464,106,0
557,6529,78,1
557,11970,55,1
557,4420,47,0
557,8200,42,1
557,826,99,0
562,9199,4,1
562,13830,26,1
562,5922,"0,9",1
562,8719,"12,13",1
562,5938,2,1
562,3542,"45,58",1
562,13816,4,1
562,13826,25,1
562,12806,48,1
562,9181,"0,11",1
562,12815,49,1
562,12941,48,1
562,6022,58,1
562,609,"45,58",1
562,6156,98,1
562,10737,98,1
562,4577,"45,58",0
562,2734,44,1
562,12782,15,1
562,2780,"1,24,31",1
562,5767,34,1
562,5975,29,0
562,507,34,1
562,375,"7,44",0
562,607,"45,58",1
562,1075,7,1
562,13390,12,1
562,10642,98,1
562,12335,"22,80",0
562,773,82,1
562,4348,20,1
562,10434,98,0
562,1168,106,0
562,7497,"32,33",1
562,13838,"45,58",1
562,13028,30,1
562,12945,49,0
562,3144,106,1
562,5489,42,1
562,9844,99,1
562,818,98,1
562,12390,"5,10",1
562,5457,103,1
562,5903,63,1
562,13818,"6,37",1
562,6472,98,1
562,1167,106,1
562,1112,80,1
562,604,"45,58",1
562,3698,98,0
562,13691,48,1
562,8754,98,1
562,12747,"0,11",1
562,13835,33,1
562,5441,98,0
562,11861,49,0
562,12133,86,1
562,3083,91,0
562,7060,"45,58",1
562,925,79,1
562,13175,32,1
562,2434,48,1
562,13822,21,1
562,12911,119,1
562,2815,"6,14",1
562,5827,99,0
562,1108,63,0
562,3426,"12,13",1
562,329,99,1
562,9879,119,0
562,9185,0,1
562,6509,106,0
562,6513,106,0
562,5875,"7,44",1
562,11933,27,1
562,2327,20,1
562,5946,"6,37",1
562,4534,29,0
562,819,98,1
562,8104,"12,13",1
562,8781,98,1
562,12951,49,0
562,7468,20,1
562,7022,"23,29",1
562,11820,"23,29",1
562,7999,99,1
562,1706,48,1
562,605,"45,58",1
562,1165,106,0
562,12970,25,1
562,9211,"5,9",1
562,5006,38,1
562,903,42,1
562,13837,44,1
562,1612,42,1
562,11639,98,1
562,1591,32,1
562,7059,"45,58",0
562,11804,14,0
562,3368,27,1
562,10240,119,1
562,737,67,1
562,4602,51,0
562,8872,98,0
562,5196,2,0
562,6676,99,0
562,4575,"45,58",0
562,803,98,0
562,11570,"23,29",0
562,424,20,1
562,11641,98,1
562,8290,99,1
562,5881,"7,44",1
562,5440,98,1
562,6283,98,1
562,13334,49,0
562,807,98,1
562,7998,99,0
562,8821,98,0
562,6077,"7,44",1
562,12659,58,1
562,7114,86,0
562,770,82,0
562,13044,48,1
562,13233,92,1
562,9048,"5,8",1
562,9814,119,0
562,13577,119,1
562,8283,99,0
563,13879,38,1
563,2322,20,1
563,6637,"6,11",1
563,1158,103,1
563,5308,33,1
563,5185,"0,9",1
563,638,48,1
563,3963,47,1
563,759,81,1
563,9232,"12,13",0
563,1098,"7,44",1
563,13778,"6,37",0
563,13325,33,1
563,11102,79,1
563,6924,47,0
563,6203,"6,11",0
563,1142,98,0
563,1518,49,1
563,11650,"0,9",1
563,12728,"45,58",0
563,4888,20,0
563,8389,"12,13",1
563,7062,"45,58",1
563,1631,47,1
563,417,20,1
563,9177,98,0
563,8184,29,0
563,13866,"15,16",1
563,8875,98,1
563,420,20,1
563,13893,98,0
563,2637,48,1
563,10503,"5,8",0
563,1426,47,0
563,7536,57,1
563,11444,7,1
563,5584,30,1
563,4753,"0,9",1
563,8104,"12,13",1
563,4755,"0,9",1
563,9257,20,0
563,12794,29,0
563,7998,99,1
563,8218,57,0
563,4101,20,1
563,416,20,0
563,6159,"5,9",1
563,13865,15,1
563,13878,34,1
563,11174,86,1
563,7063,"45,58",1
563,9020,91,1
563,8707,33,1
563,4102,20,1
563,11604,55,1
563,5096,20,1
563,5007,38,1
563,13890,82,1
563,13869,22,1
563,8150,22,1
563,11011,7,1
563,3701,99,1
563,5332,"45,58",0
563,6144,20,0
563,11553,"6,14",1
563,6025,59,0
563,13857,"6,37",0
563,443,"22,80",0
563,12729,"45,58",1
563,453,25,1
563,12067,4,1
563,5051,79,1
563,826,99,1
563,9241,14,1
563,2351,"32,33",0
563,12558,82,1
563,4104,20,1
563,12825,92,1
563,1143,98,0
563,6469,98,1
563,5643,86,0
563,5073,"12,13",1
563,12665,78,1
563,8112,13,1
563,10963,90,1
563,12900,82,1
563,2734,44,1
563,8734,98,1
563,2850,20,0
563,602,"45,58",1
563,630,48,1
563,2718,32,1
563,3544,"45,58",1
563,11138,29,1
563,7564,86,1
563,9562,59,1
563,7040,29,1
563,11626,80,1
563,6632,4,1
563,4516,27,0
564,13912,58,0
564,4576,"45,58",1
564,6315,"0,9",1
564,12724,38,0
564,821,98,1
564,12182,14,1
564,13918,78,1
564,5098,21,1
564,4575,"45,58",1
564,6885,47,0
564,1858,80,0
564,8095,11,1
564,6123,"6,10",1
564,2905,30,1
564,1103,49,1
564,4743,92,1
564,2775,"0,9",1
564,10568,"58,104",1
564,3458,20,0
564,1159,103,1
564,8198,34,1
564,11832,29,1
564,11590,38,1
564,12336,"23,29",1
564,749,80,0
564,13701,86,1
564,8741,"6,14",1
564,1160,103,1
564,13904,27,1
564,7108,82,1
564,6167,"5,10",1
564,11912,4,1
564,7982,98,1
564,6074,7,1
564,2608,41,0
564,6902,"0,11",1
564,11598,42,1
564,387,"12,13",0
564,3686,98,1
564,371,"7,44",1
564,8891,98,1
564,5653,89,1
564,5071,"12,13",1
564,7310,"6,37",0
564,13588,"5,11",1
564,4572,44,1
564,7859,"6,40",0
564,13903,26,1
564,5547,13,0
564,8022,86,1
564,9046,"5,11",1
564,6999,"15,16",1
564,13897,8,0
564,12206,38,1
564,6597,13,1
564,12801,"45,58",1
564,42,"6,40",0
564,9232,"12,13",1
564,389,"12,13",1
564,992,"0,11",0
564,2638,48,1
564,2312,20,0
564,13914,58,1
564,12802,"45,58",0
564,4577,"45,58",1
564,6744,4,1
564,5441,98,1
564,13759,104,1
564,12326,12,1
564,5642,86,1
564,12214,55,1
564,4847,98,1
564,8696,7,1
564,299,99,1
564,8255,92,1
564,4789,47,1
564,8087,"6,37",1
564,6545,"6,14",0
564,6726,79,0
564,10619,18,1
564,750,80,1
564,4048,86,0
564,2856,20,1
564,6661,"45,58",1
564,639,48,1
564,4383,30,0
564,6663,"45,58",1
564,13224,25,1
564,5657,89,1
564,4050,86,1
564,12028,42,1
564,2484,53,1
564,352,4,1
564,1270,14,0
564,12622,93,1
564,11624,80,1
564,1669,30,1
564,605,"45,58",1
564,10175,98,1
567,1416,41,1
567,1417,41,1
567,2641,49,0
567,2401,41,1
567,6522,30,1
567,5684,"0,9",1
567,805,98,1
567,2808,"6,11",1
567,10943,7,1
567,2685,79,1
567,2621,44,1
567,3550,48,1
567,5166,82,0
567,3999,51,1
567,1282,30,1
567,7367,29,1
567,8228,59,0
567,1952,30,0
567,3402,2,0
567,5326,42,1
567,637,48,1
567,11951,"45,58",1
567,11952,"45,58",0
567,5842,"0,9",0
567,13100,48,0
567,2467,51,1
567,753,80,1
567,7325,82,1
567,3744,30,1
567,4619,"58,104",1
567,5565,26,0
567,1541,80,1
567,11963,48,1
567,4701,98,1
567,3264,48,0
567,13505,"45,58",0
567,4753,"0,9",1
567,595,"45,58",0
567,4383,30,1
567,8351,26,1
567,3977,49,0
567,2448,49,1
567,13733,27,1
567,8898,98,1
567,3303,56,1
567,5110,30,1
567,1209,80,1
569,14050,2,1
569,5289,29,1
569,6246,"5,10",1
569,11611,55,1
569,11676,14,1
569,11595,38,1
569,387,"12,13",1
569,2317,20,1
569,14051,"6,37",1
569,3344,95,0
569,6120,"0,11",1
569,13651,95,1
569,3349,95,0
569,14067,42,1
569,5331,"45,58",1
569,994,"0,9",1
569,13652,95,0
569,12668,82,1
569,6850,44,0
569,11888,95,1
569,3542,"45,58",1
569,2818,"6,9",0
569,1946,30,1
569,3792,"0,9",1
569,8268,98,1
569,9024,94,1
569,2819,"6,9",0
569,3763,49,0
569,576,41,1
569,3690,98,1
569,3697,98,1
569,603,"45,58",1
569,9231,"12,13",0
569,7673,42,0
569,5095,20,0
569,12120,66,1
569,9236,13,1
569,470,29,1
569,152,41,1
569,775,83,0
569,4512,21,1
569,12025,38,0
569,6358,16,1
569,8109,"12,13",1
569,1252,7,0
569,6663,"45,58",1
569,2825,"12,13",1
569,626,47,1
569,831,104,1
569,5985,29,0
569,1137,98,1
569,11727,89,1
569,3543,"45,58",0
569,7135,89,1
569,8573,"1,24,31,48",1
569,5953,13,0
569,9631,98,1
569,7873,42,0
569,5395,79,1
569,7810,89,1
569,5449,98,1
569,12214,55,1
569,2396,41,0
569,3347,95,1
569,389,"12,13",0
569,4390,34,1
569,1232,"5,8",0
569,4378,29,1
569,7709,99,1
569,450,"23,29",1
569,8200,42,0
569,11559,13,1
569,1150,99,1
569,14052,"6,37",0
569,3443,20,0
569,13642,86,1
569,14045,78,1
569,11488,60,1
569,1267,14,0
569,2436,48,1
569,7696,95,1
569,3457,20,0
569,7811,89,1
569,6645,7,1
569,14057,14,1
569,5876,"7,44",1
569,11692,38,1
569,2975,49,1
569,5155,67,1
569,12995,104,1
569,14074,60,1
569,3181,25,1
569,8029,86,0
569,2649,49,0
569,1289,33,1
569,1087,"7,44",1
569,1064,"6,40",1
569,8824,98,1
569,7114,86,1
569,3563,49,1
569,12022,38,1
569,373,"7,44",1
569,7316,13,1
569,9079,"5,9",1
569,13520,80,1
569,1111,63,1
571,12920,"5,11",1
571,3638,84,0
571,5924,"0,9",0
571,4784,38,1
571,13338,49,0
571,1142,98,1
571,8654,"1,24,31,48",1
571,7517,"45,58",1
571,12486,"45,58",1
571,8227,59,0
571,14111,2,1
571,8294,99,1
571,7291,82,1
571,9489,98,0
571,498,33,0
571,8981,98,1
571,7802,89,1
571,14109,2,1
571,12485,"45,58",0
571,14121,14,1
571,6937,"1,44",1
571,4841,94,1
571,13280,"5,11",1
571,13818,"6,37",1
571,12064,2,1
571,3458,20,0
571,6712,42,1
571,14132,30,0
571,13911,"45,58",1
571,5548,13,1
571,5343,49,1
571,10541,18,0
571,1513,48,0
571,10084,119,1
571,14112,4,1
571,11282,78,1
571,6315,"0,9",1
571,6075,7,1
571,5490,42,0
571,983,98,1
571,2207,"6,11",1
571,7186,98,1
571,227,80,1
571,11806,14,0
571,4317,82,0
571,14129,29,1
571,12477,29,1
571,1869,"32,33",0
571,3447,20,0
571,1290,33,0
571,13320,30,1
571,12260,21,1
571,9896,106,1
571,1678,34,1
571,5139,49,1
571,12526,18,1
571,11969,49,1
571,5485,30,1
571,9311,49,0
571,12424,48,1
571,1265,14,1
571,3421,"12,13",1
571,11311,78,1
571,14115,14,1
571,1694,42,1
571,12134,89,1
571,8135,18,1
571,1474,33,1
571,8310,14,1
571,748,79,0
571,11877,89,0
571,428,20,0
571,9574,98,1
571,14133,30,1
571,3290,51,1
571,11658,4,1
571,383,"12,13",0
571,8268,98,1
571,6122,"6,9",1
571,1906,82,1
571,7531,51,1
571,4167,51,0
571,3559,49,0
571,4201,81,1
571,9310,49,0
571,11864,55,0
571,12378,"0,11",1
571,7290,82,1
571,117,33,1
571,13454,57,0
571,643,49,1
571,12585,13,0
571,14142,79,1
571,13156,30,1
571,9280,30,1
571,13442,48,1
571,2943,41,1
571,4713,104,1
571,4172,51,1
571,8137,18,1
571,14127,20,1
571,14141,79,1
571,4752,119,1
571,2961,"45,58",0
571,14116,14,0
571,12445,0,1
571,14122,14,1
571,1096,"7,44",1
571,1612,42,1
571,12177,7,1
571,120,34,1
571,9827,42,1
571,7312,"6,14",1
571,7321,"23,29",1
571,1832,82,1
571,12195,26,0
