stu_id,exer_id,cpt_seq,label
2963,134,134,1
2963,750,750,0
2964,508,508,1
2964,177,177,1
2964,243,243,1
2964,211,211,1
2964,90,90,1
2965,168,168,0
2966,442,442,1
2967,446,446,1
2967,728,728,1
2967,31,31,1
2968,772,772,1
2968,53,53,1
2969,31,31,0
2969,487,487,1
2970,34,34,1
2970,236,236,1
2970,31,31,1
2971,793,793,1
2971,158,158,1
2971,749,749,1
2971,442,442,1
2972,728,728,1
2973,237,237,1
2973,792,792,1
2974,16,16,1
2974,487,487,1
2975,177,177,1
2976,293,293,1
2977,651,651,1
2978,272,272,1
2978,487,487,1
2978,461,461,1
2978,123,123,1
2979,31,31,1
2979,155,155,0
2980,506,506,1
2981,611,611,1
2981,163,163,0
2981,90,90,1
2981,603,603,1
2982,728,728,0
2983,235,235,1
2984,234,234,1
2984,492,492,0
2984,473,473,1
2984,552,552,0
2984,155,155,0
2984,90,90,1
2984,384,384,0
2985,233,233,0
2986,723,723,1
2986,240,240,1
2986,443,443,1
2986,757,757,1
2986,197,197,1
2987,487,487,1
2987,31,31,1
2988,452,452,0
2989,504,504,1
2989,728,728,1
2989,79,79,1
2990,557,557,1
2991,421,421,0
2992,687,687,1
2992,620,620,0
2993,793,793,1
2993,727,727,1
2993,15,15,1
2993,456,456,1
2993,243,243,1
2993,11,11,1
2993,23,23,1
2993,731,731,1
2994,612,612,1
2994,637,637,0
2994,640,640,0
2994,232,232,1
2994,749,749,1
2994,81,81,1
2994,79,79,0
2994,487,487,1
2995,34,34,0
2996,830,830,0
2996,577,577,0
2997,378,378,1
2998,470,470,1
2998,469,469,1
2999,443,443,1
2999,90,90,1
3000,748,748,0
3001,237,237,1
3001,89,89,1
3002,216,216,0
3003,749,749,0
3003,216,216,1
3003,31,31,1
3003,730,730,0
3003,421,421,0
3004,442,442,1
3004,443,443,0
3005,504,504,1
3005,494,494,0
3006,751,751,0
3006,532,532,0
3006,443,443,1
3006,241,241,1
3007,276,276,0
3007,823,823,1
3008,487,487,1
3009,177,177,1
3010,307,307,1
3010,11,11,1
3011,90,90,1
3011,621,621,0
3011,209,209,0
3012,718,718,1
3012,452,452,0
3013,8,8,1
3013,729,729,1
3013,504,504,1
3013,730,730,1
3014,340,340,1
3014,353,353,0
3014,827,827,1
3014,88,88,1
3014,608,608,1
3014,442,442,1
3015,785,785,1
3015,793,793,0
3015,369,369,0
3015,31,31,1
3016,31,31,1
3016,749,749,0
3017,487,487,1
3017,31,31,1
3018,552,552,0
3018,145,145,1
3018,557,557,1
3018,216,216,1
3018,244,244,1
3018,212,212,1
3019,5,5,0
3019,379,379,1
3019,557,557,1
3019,494,494,1
3020,724,724,1
3020,513,513,0
3020,538,538,0
3020,235,235,1
3021,487,487,1
3022,31,31,1
3022,727,727,1
3023,533,533,1
3023,554,554,1
3023,137,137,1
3023,258,258,1
3023,768,768,1
3024,555,555,0
3024,175,175,1
3024,206,206,0
3024,430,430,0
3025,532,532,1
3025,588,588,0
3026,482,482,1
3027,33,33,1
3027,243,243,1
3027,466,466,0
3027,73,73,1
3027,487,487,1
3027,604,604,1
3027,34,34,1
3028,31,31,1
3029,81,81,0
3030,145,145,0
3031,276,276,0
3031,54,54,1
3032,358,358,0
3032,638,638,0
3032,766,766,0
3032,155,155,0
3032,44,44,1
3032,606,606,1
3033,728,728,1
3034,421,421,1
3035,751,751,1
3035,169,169,0
3035,760,760,1
3035,546,546,1
3036,81,81,0
3036,818,818,0
3036,237,237,1
3037,235,235,0
3037,182,182,1
3038,631,631,1
3038,14,14,1
3039,235,235,1
3039,32,32,1
3040,487,487,1
3040,830,830,0
3040,31,31,1
3041,697,697,1
3041,389,389,1
3041,592,592,1
3042,508,508,0
3042,584,584,0
3043,554,554,0
3044,528,528,1
3044,523,523,1
3044,259,259,1
3044,68,68,1
3044,216,216,0
3044,88,88,1
3045,715,715,0
3045,553,553,1
3045,487,487,0
3046,444,444,1
3046,233,233,0
3046,181,181,1
3047,487,487,1
3047,31,31,1
3048,487,487,0
3048,503,503,1
3049,646,646,0
3050,33,33,1
3051,182,182,0
3052,242,242,0
3052,821,821,0
3052,197,197,1
3052,22,22,1
3052,399,399,0
3052,93,93,1
3052,168,168,0
3052,822,822,1
3052,619,619,1
3052,727,727,1
3053,237,237,1
3053,443,443,1
3053,466,466,0
3053,340,340,0
3053,598,598,0
3053,633,633,1
3054,761,761,0
3055,759,759,0
3055,216,216,0
3056,442,442,1
3057,492,492,1
3057,493,493,0
3058,31,31,1
3059,235,235,0
3060,212,212,1
3060,728,728,1
3060,244,244,1
3060,583,583,1
3061,487,487,1
3061,31,31,1
3062,32,32,1
3063,487,487,1
3064,487,487,0
3064,31,31,1
3065,748,748,0
3065,493,493,0
3065,31,31,1
3066,756,756,1
3066,109,109,0
3066,158,158,1
3066,557,557,1
3066,757,757,0
3066,538,538,0
3067,754,754,0
3068,444,444,1
3068,534,534,0
3068,340,340,0
3068,785,785,1
3068,208,208,0
3069,445,445,1
3069,34,34,1
3070,32,32,1
3070,748,748,1
3070,517,517,1
3071,80,80,1
3071,760,760,1
3071,487,487,1
3072,487,487,1
3072,785,785,1
3073,532,532,0
3074,730,730,0
3074,216,216,0
3075,36,36,0
3076,31,31,1
3076,212,212,1
3077,601,601,0
3077,552,552,0
3077,553,553,1
3077,791,791,0
3078,461,461,1
3078,15,15,1
3078,145,145,1
3078,231,231,1
3078,553,553,1
3078,552,552,1
3078,728,728,1
3078,185,185,0
3078,379,379,0
3079,114,114,0
3079,40,40,0
3079,451,451,0
3080,378,378,0
3080,19,19,1
3081,506,506,1
3082,34,34,0
3083,467,467,1
3083,232,232,1
3083,767,767,1
3083,557,557,1
3083,378,378,1
3083,633,633,1
3083,552,552,1
3084,212,212,1
3085,79,79,0
3086,557,557,1
3087,443,443,1
3088,494,494,1
3089,123,123,1
3089,730,730,1
3090,487,487,0
3090,42,42,1
3091,145,145,1
3092,633,633,1
3093,532,532,0
3093,445,445,0
3093,235,235,1
3093,557,557,1
3094,170,170,0
3094,32,32,1
3095,77,77,0
3096,55,55,0
3097,42,42,1
3098,216,216,1
3099,442,442,1
3099,466,466,0
3100,381,381,0
3100,728,728,1
3100,425,425,0
3100,610,610,0
3100,54,54,0
3100,616,616,1
3100,487,487,1
3100,757,757,1
3101,217,217,1
3101,81,81,0
3101,750,750,0
3101,244,244,1
3101,259,259,0
3101,15,15,1
3102,235,235,1
3103,487,487,1
3103,358,358,0
3104,81,81,1
3105,474,474,0
3106,444,444,0
3106,237,237,1
3106,31,31,1
3106,761,761,1
3107,185,185,1
3107,212,212,1
3108,443,443,0
3108,749,749,1
3108,446,446,0
3108,305,305,1
3108,306,306,0
3108,182,182,1
3109,487,487,0
3110,729,729,1
3110,730,730,1
3111,748,748,0
3112,557,557,1
3112,31,31,1
3112,466,466,1
3112,530,530,0
3113,239,239,1
3113,237,237,1
3113,175,175,1
3114,196,196,1
3115,32,32,1
3115,22,22,1
3115,34,34,1
3116,492,492,1
3117,353,353,1
3117,633,633,1
3118,31,31,1
3119,685,685,0
3119,567,567,0
3120,728,728,1
3121,761,761,1
3122,31,31,1
3123,232,232,1
3123,89,89,1
3123,633,633,1
3123,751,751,1
3123,730,730,1
3124,750,750,1
3124,81,81,0
3124,32,32,0
3124,493,493,0
3125,785,785,0
3125,25,25,0
3125,748,748,1
3126,442,442,1
3127,503,503,1
3127,749,749,1
3128,762,762,1
3128,748,748,0
3129,493,493,0
3129,15,15,1
3129,343,343,0
3129,758,758,0
3129,88,88,0
3129,11,11,1
3130,506,506,1
3130,504,504,1
3131,90,90,0
3132,518,518,0
3132,429,429,1
3132,816,816,0
3132,181,181,1
3133,749,749,1
3134,640,640,0
3134,34,34,1
3134,620,620,0
3135,31,31,1
3136,89,89,1
3136,15,15,1
3136,742,742,1
3137,492,492,1
3137,31,31,1
3137,487,487,1
3137,157,157,1
3137,377,377,1
3138,299,299,0
3139,34,34,1
3140,487,487,1
3141,182,182,1
3141,488,488,1
3141,567,567,0
3141,168,168,0
3142,751,751,1
3142,757,757,1
3143,196,196,1
3144,648,648,0
3144,621,621,1
3145,492,492,1
3145,487,487,1
3146,0,0,0
3146,22,22,1
3146,284,284,0
3146,177,177,1
3147,583,583,1
3147,14,14,1
3147,89,89,0
3147,134,134,0
3147,29,29,0
3148,182,182,1
3148,755,755,1
3148,261,261,1
3148,235,235,1
3148,90,90,1
3149,177,177,1
3149,785,785,1
3150,495,495,0
3151,487,487,1
3151,31,31,1
3152,34,34,1
3152,750,750,1
3152,31,31,1
3153,29,29,1
3153,445,445,0
3153,155,155,0
3153,785,785,1
3153,750,750,1
3153,196,196,1
3153,81,81,1
3153,79,79,1
3154,592,592,1
3154,749,749,0
3154,785,785,1
3155,264,264,0
3155,461,461,0
3156,31,31,1
3156,727,727,1
3156,558,558,0
3157,727,727,1
3158,383,383,0
3158,58,58,0
3159,384,384,1
3159,493,493,1
3159,445,445,1
3160,233,233,0
3161,723,723,1
3161,759,759,1
3161,761,761,0
3161,506,506,0
3161,443,443,1
3161,340,340,1
3161,32,32,1
3161,751,751,1
3161,553,553,1
3162,748,748,1
3163,239,239,1
3163,16,16,1
3163,492,492,1
3163,231,231,1
3163,608,608,1
3163,487,487,1
3163,607,607,1
3163,9,9,1
3163,242,242,1
3164,493,493,1
3164,305,305,1
3164,212,212,1
3164,756,756,0
3165,443,443,1
3165,492,492,0
3166,494,494,1
3167,236,236,1
3167,443,443,1
3167,232,232,1
3168,244,244,1
3168,517,517,1
3168,242,242,0
3168,749,749,1
3168,528,528,1
3168,241,241,1
3169,31,31,1
3169,269,269,0
3169,504,504,0
3170,233,233,1
3171,546,546,1
3171,492,492,0
3171,443,443,1
3171,293,293,0
3172,31,31,1
3172,71,71,1
3173,25,25,1
3174,272,272,1
3175,32,32,1
3176,487,487,1
3177,492,492,1
3177,557,557,1
3178,32,32,1
3178,557,557,0
3179,81,81,0
3180,524,524,1
3180,730,730,1
3180,756,756,1
3180,493,493,0
3180,757,757,1
3181,313,313,0
3182,182,182,1
3182,487,487,1
3183,749,749,1
3184,730,730,0
3184,728,728,1
3185,728,728,1
3186,443,443,1
3186,517,517,0
3187,557,557,1
3188,495,495,0
3188,244,244,1
3188,444,444,1
3188,15,15,0
3189,239,239,1
3189,32,32,1
3190,487,487,1
3190,236,236,1
3191,431,431,0
3191,366,366,0
3192,276,276,1
3193,276,276,0
3193,89,89,1
3193,735,735,0
3193,826,826,0
3193,786,786,1
3193,607,607,1
3193,240,240,1
3193,145,145,1
3193,604,604,0
3193,243,243,1
3194,730,730,1
3195,0,0,1
3195,492,492,0
3196,329,329,0
3196,236,236,1
3196,53,53,1
3196,425,425,1
3196,268,268,1
3196,34,34,1
3196,822,822,1
3196,650,650,1
3196,730,730,0
3197,761,761,1
3197,31,31,1
3198,269,269,1
3199,748,748,1
3199,79,79,1
3199,383,383,0
3200,127,127,1
3201,46,46,0
3201,603,603,1
3201,621,621,1
3201,609,609,1
3201,648,648,1
3201,546,546,0
3202,768,768,1
3202,72,72,1
3202,605,605,0
3202,0,0,1
3202,645,645,1
3202,648,648,1
3202,734,734,1
3202,276,276,1
3202,697,697,1
3202,524,524,1
3202,475,475,1
3202,67,67,1
3202,469,469,1
3203,31,31,1
3203,196,196,0
3203,238,238,0
3203,358,358,1
3203,232,232,1
3203,241,241,1
3204,233,233,0
3205,444,444,0
3205,503,503,0
3205,375,375,0
3206,145,145,1
3206,185,185,0
3206,232,232,1
3206,170,170,1
3207,633,633,1
3208,487,487,1
3209,437,437,1
3209,181,181,1
3209,748,748,1
3210,82,82,1
3211,492,492,0
3212,11,11,0
3212,728,728,1
3213,633,633,0
3213,196,196,0
3214,232,232,1
3214,506,506,0
3214,727,727,1
3215,729,729,1
3215,461,461,1
3215,633,633,0
3215,830,830,0
3216,145,145,1
3216,34,34,1
3216,506,506,1
3217,445,445,1
3217,749,749,1
3218,546,546,0
3218,237,237,1
3219,58,58,0
3219,36,36,1
3220,235,235,1
3221,340,340,0
3221,145,145,1
3222,749,749,1
3223,513,513,0
3224,31,31,1
3224,445,445,1
3225,232,232,1
3225,445,445,1
3225,234,234,1
3226,446,446,1
3226,241,241,1
3226,237,237,1
3226,528,528,1
3226,750,750,0
3227,241,241,0
3227,750,750,1
3227,759,759,1
3228,442,442,1
3228,212,212,1
3228,89,89,1
3229,420,420,1
3230,794,794,1
3231,648,648,0
3231,239,239,1
3231,445,445,1
3231,168,168,0
3232,633,633,1
3232,621,621,1
3232,355,355,1
3233,760,760,0
3234,237,237,1
3234,31,31,0
3235,467,467,0
3236,633,633,1
3237,196,196,1
3237,358,358,1
3238,557,557,1
3239,446,446,1
3239,557,557,1
3240,31,31,1
3240,443,443,1
3241,358,358,1
3241,637,637,0
3242,812,812,0
3242,633,633,1
3242,232,232,1
3243,31,31,0
3244,216,216,0
3245,196,196,1
3245,14,14,1
3245,195,195,0
3246,216,216,1
3247,15,15,1
3247,492,492,1
3247,437,437,1
3247,651,651,1
3248,233,233,1
3249,463,463,0
3250,232,232,1
3250,82,82,1
3251,239,239,0
3251,727,727,0
3252,10,10,0
3252,827,827,0
3252,23,23,1
3252,553,553,1
3253,645,645,1
3253,25,25,1
3253,730,730,1
3253,89,89,1
3253,762,762,1
3253,439,439,0
3253,233,233,0
3253,517,517,1
3254,685,685,0
3254,452,452,0
3255,71,71,0
3256,443,443,1
3256,235,235,1
3257,494,494,1
3258,532,532,0
3259,445,445,1
3260,36,36,0
3261,651,651,1
3261,728,728,1
3262,831,831,0
3262,727,727,1
3262,583,583,1
3263,487,487,0
3264,727,727,1
3265,444,444,1
3266,593,593,0
3266,443,443,1
3266,792,792,1
3266,481,481,0
3266,831,831,1
3267,430,430,0
3267,426,426,0
3267,444,444,0
3267,80,80,0
3268,495,495,1
3268,445,445,1
3268,517,517,1
3268,68,68,1
3268,196,196,1
3268,461,461,1
3268,50,50,0
3268,378,378,0
3268,72,72,1
3268,241,241,0
3269,197,197,0
3269,687,687,0
3269,604,604,1
3270,749,749,1
3270,421,421,0
3270,271,271,0
3271,633,633,1
3272,379,379,0
3273,557,557,0
3274,89,89,1
3275,606,606,1
3276,442,442,1
3277,78,78,0
3277,651,651,1
3277,318,318,1
3277,443,443,1
3278,443,443,1
3278,235,235,1
3279,730,730,1
3279,633,633,1
3280,750,750,0
3280,447,447,0
3280,196,196,0
3281,640,640,0
3281,44,44,1
3282,799,799,0
3282,276,276,1
3283,269,269,0
3283,751,751,1
3283,89,89,1
3283,446,446,1
3283,185,185,0
3284,242,242,1
3285,358,358,1
3285,716,716,0
3285,624,624,1
3285,387,387,0
3286,750,750,1
3286,25,25,0
3287,261,261,1
3287,620,620,1
3287,631,631,1
3287,216,216,1
3288,492,492,1
3289,470,470,0
3289,32,32,1
3289,607,607,1
3290,235,235,1
3290,89,89,0
3291,358,358,0
3291,196,196,1
3292,495,495,1
3293,31,31,1
3294,197,197,0
3294,238,238,1
3294,673,673,1
3294,577,577,0
3294,34,34,0
3294,72,72,0
3295,232,232,1
3295,234,234,1
3296,42,42,1
3297,487,487,1
3298,444,444,1
3298,761,761,0
3298,442,442,0
3298,611,611,1
3299,34,34,1
3299,31,31,1
3299,299,299,0
3299,192,192,0
3300,751,751,1
3300,16,16,1
3300,759,759,1
3300,633,633,1
3300,558,558,1
3300,448,448,1
3300,242,242,1
3300,794,794,1
3300,32,32,1
3300,466,466,1
3301,216,216,0
3302,444,444,1
3302,236,236,1
3303,195,195,0
3304,760,760,0
3304,241,241,0
3304,234,234,1
3305,696,696,0
3305,513,513,1
3306,443,443,1
3306,31,31,1
3307,223,223,0
3307,728,728,1
3308,814,814,0
3309,750,750,0
3309,756,756,1
3310,728,728,1
3311,32,32,0
3311,445,445,1
3312,761,761,1
3312,258,258,0
3313,755,755,1
3313,80,80,1
3313,558,558,1
3313,757,757,1
3313,79,79,1
3313,492,492,1
3314,216,216,0
3314,171,171,0
3314,487,487,1
3314,727,727,1
3314,794,794,1
3314,32,32,1
3315,182,182,1
3315,93,93,0
3315,794,794,1
3316,244,244,1
3316,760,760,1
3316,34,34,1
3317,156,156,0
3317,576,576,1
3317,353,353,1
3317,196,196,0
3317,23,23,1
3317,155,155,0
3317,175,175,1
3318,732,732,1
3319,748,748,1
3319,487,487,1
3320,728,728,1
3321,32,32,1
3321,588,588,0
3322,158,158,1
3322,546,546,0
3322,28,28,1
3322,466,466,1
3322,269,269,1
3322,166,166,1
3322,157,157,1
3322,586,586,1
3322,567,567,0
3322,72,72,1
3322,127,127,1
3322,637,637,1
3322,272,272,1
3322,90,90,1
3322,792,792,1
3323,830,830,0
3323,481,481,0
3323,492,492,0
3323,232,232,1
3324,33,33,0
3324,44,44,1
3324,208,208,0
3325,177,177,1
3326,36,36,0
3326,518,518,0
3326,58,58,1
3326,506,506,1
3327,487,487,1
3327,31,31,1
3328,748,748,1
3329,232,232,1
3330,269,269,0
3330,749,749,1
3330,638,638,1
3331,673,673,1
3331,231,231,0
3332,494,494,0
3332,5,5,0
3332,492,492,1
3333,444,444,1
3334,444,444,1
3334,492,492,0
3335,750,750,0
3335,123,123,0
3335,239,239,1
3336,557,557,1
3336,730,730,1
3337,34,34,1
3337,487,487,1
3338,81,81,1
3339,115,115,1
3340,620,620,0
3341,470,470,0
3341,1,1,1
3341,5,5,0
3342,487,487,1
3342,31,31,1
3343,750,750,0
3344,9,9,1
3345,470,470,0
3346,728,728,1
3347,177,177,1
3348,633,633,0
3349,487,487,1
3350,633,633,1
3350,487,487,1
3351,44,44,1
3352,493,493,0
3352,239,239,1
3352,756,756,1
3353,383,383,0
3354,493,493,0
3354,236,236,1
3354,168,168,0
3355,445,445,1
3355,749,749,0
3356,750,750,0
3357,182,182,0
3357,729,729,0
3357,14,14,1
3357,314,314,0
3358,21,21,0
3358,369,369,0
3358,53,53,1
3358,557,557,1
3358,72,72,0
3359,244,244,1
3359,729,729,1
3359,235,235,1
3359,762,762,0
3360,42,42,1
3360,196,196,1
3361,31,31,1
3362,14,14,1
3362,442,442,1
3362,245,245,0
3362,437,437,1
3362,15,15,1
3362,157,157,1
3362,444,444,0
3362,443,443,1
3363,261,261,1
3363,192,192,1
3363,480,480,0
3364,445,445,1
3364,611,611,1
3364,749,749,1
3364,534,534,0
3365,633,633,1
3366,748,748,1
3366,258,258,1
3366,607,607,1
3366,553,553,1
3366,638,638,1
3366,675,675,1
3366,727,727,1
3366,239,239,1
3366,71,71,1
3367,31,31,1
3367,235,235,1
3368,31,31,1
3369,651,651,0
3370,557,557,1
3371,687,687,0
3371,812,812,1
3371,474,474,0
3371,218,218,1
3371,725,725,0
3372,421,421,0
3373,237,237,1
3373,748,748,0
3373,305,305,1
3373,127,127,1
3374,611,611,1
3375,31,31,1
3375,432,432,0
3375,474,474,0
3375,649,649,0
3376,0,0,1
3376,32,32,1
3377,487,487,1
3377,748,748,0
3377,31,31,1
3378,504,504,0
3378,236,236,0
3378,619,619,1
3379,15,15,1
3379,32,32,1
3379,729,729,1
3380,604,604,0
3380,593,593,0
3380,89,89,1
3380,34,34,0
3380,522,522,0
3380,444,444,1
3381,495,495,1
3381,633,633,1
3382,421,421,0
3383,631,631,1
3384,760,760,0
3384,761,761,0
3385,442,442,1
3386,31,31,1
3387,767,767,1
3387,728,728,1
3387,31,31,1
3388,240,240,1
3388,728,728,1
3388,445,445,0
3389,785,785,1
3389,32,32,1
3390,748,748,1
3390,633,633,0
3391,673,673,1
3392,748,748,1
3393,456,456,1
3393,181,181,1
3393,31,31,0
3393,32,32,1
3393,640,640,1
3393,647,647,1
3393,323,323,1
3393,238,238,1
3393,506,506,1
3393,437,437,1
3393,447,447,1
3393,44,44,1
3394,155,155,0
3395,636,636,0
3395,598,598,0
3395,724,724,1
3396,436,436,0
3397,726,726,1
3397,447,447,1
3397,169,169,0
3397,442,442,1
3397,123,123,1
3397,237,237,1
3398,31,31,1
3399,442,442,1
3400,145,145,1
3400,552,552,0
3401,443,443,1
3402,45,45,0
3402,641,641,0
3402,524,524,1
3402,184,184,0
3402,637,637,1
3402,31,31,1
3402,218,218,1
3402,93,93,1
3402,675,675,1
3402,580,580,0
3402,183,183,0
3403,372,372,1
3404,726,726,1
3404,353,353,0
3404,340,340,1
3404,341,341,0
3405,488,488,1
3406,760,760,1
3407,14,14,1
3408,78,78,0
3408,32,32,1
3408,182,182,1
3409,218,218,0
3409,379,379,0
3410,19,19,1
3410,29,29,1
3410,785,785,1
3410,481,481,1
3410,528,528,1
3410,616,616,0
3411,32,32,1
3412,756,756,1
3413,31,31,1
3413,621,621,0
3414,495,495,0
3415,387,387,0
3415,761,761,1
3415,611,611,1
3416,31,31,1
3416,495,495,0
3416,365,365,0
3417,31,31,1
3418,487,487,1
3418,31,31,1
3419,196,196,0
3419,603,603,1
3419,31,31,1
3420,145,145,1
3420,727,727,1
3420,487,487,0
3421,182,182,1
3422,633,633,1
3423,760,760,1
3423,577,577,0
3423,346,346,0
3423,524,524,1
3424,89,89,1
3425,532,532,1
3425,749,749,1
3425,68,68,0
3426,651,651,0
3427,11,11,1
3427,377,377,1
3427,487,487,1
3427,177,177,1
3428,358,358,1
3428,760,760,1
3428,487,487,0
3429,553,553,1
3429,536,536,1
3429,461,461,1
3429,276,276,0
3429,724,724,1
3429,557,557,1
3429,728,728,1
3429,201,201,1
3429,379,379,0
3430,196,196,1
3430,748,748,1
3431,487,487,1
3432,377,377,0
3432,238,238,1
3432,751,751,1
3432,71,71,1
3432,19,19,1
3432,217,217,1
3432,724,724,1
3432,357,357,0
3433,31,31,1
3434,772,772,0
3434,807,807,1
3434,463,463,0
3434,820,820,1
3434,241,241,0
3434,815,815,1
3434,169,169,0
3434,607,607,1
3435,727,727,1
3436,728,728,1
3436,534,534,1
3437,620,620,0
3437,31,31,1
3438,532,532,1
3439,633,633,0
3439,487,487,1
3440,309,309,1
3440,208,208,0
3441,239,239,1
3441,340,340,0
3441,231,231,0
3441,736,736,0
3441,222,222,0
3442,532,532,0
3443,32,32,1
3444,25,25,0
3444,182,182,1
3445,567,567,0
3445,201,201,0
3445,688,688,1
3446,831,831,0
3446,362,362,0
3447,436,436,1
3447,340,340,0
3447,323,323,1
3447,14,14,1
3447,67,67,1
3447,93,93,1
3447,21,21,0
3447,469,469,0
3448,728,728,1
3449,89,89,1
3450,584,584,1
3450,748,748,1
3451,443,443,1
3452,532,532,0
3452,258,258,0
3452,445,445,1
3452,606,606,1
3453,487,487,0
3453,14,14,1
3453,651,651,1
3454,494,494,1
3455,358,358,0
3455,216,216,1
3456,443,443,1
3457,92,92,1
3457,21,21,0
3457,431,431,1
3457,442,442,1
3457,583,583,1
3457,726,726,1
3458,487,487,1
3458,31,31,1
3459,608,608,1
3460,34,34,1
3460,504,504,1
3460,466,466,1
3460,234,234,1
3460,232,232,1
3460,235,235,1
3460,447,447,1
3461,830,830,0
3461,445,445,1
3462,377,377,0
3463,196,196,0
3463,177,177,1
3463,812,812,1
3463,181,181,1
3463,237,237,1
3464,727,727,1
3465,245,245,0
3465,343,343,0
3465,553,553,1
3465,611,611,1
3465,211,211,0
3465,558,558,1
3465,749,749,1
3466,196,196,1
3467,421,421,0
3468,340,340,0
3468,92,92,0
3468,487,487,1
3469,749,749,1
3469,748,748,1
3470,546,546,1
3470,216,216,0
3471,633,633,1
3472,532,532,1
3473,297,297,1
3473,25,25,1
3473,272,272,1
3473,760,760,1
3473,763,763,1
3473,825,825,0
3474,830,830,0
3474,534,534,1
3474,31,31,1
3475,749,749,1
3476,647,647,1
3477,127,127,1
3478,687,687,1
3479,633,633,0
3480,235,235,1
3480,748,748,1
3480,749,749,1
3481,492,492,1
3481,493,493,0
3482,492,492,1
3483,748,748,1
3483,134,134,1
3483,89,89,1
3484,444,444,1
3484,764,764,0
3484,757,757,1
3484,750,750,0
3485,608,608,1
3485,34,34,1
3485,262,262,0
3485,273,273,0
3485,15,15,0
3485,241,241,0
3485,513,513,0
3485,353,353,0
3486,443,443,1
3487,212,212,1
3488,730,730,1
3488,442,442,1
3489,470,470,0
3490,31,31,0
3491,534,534,0
3491,244,244,1
3491,443,443,1
3491,746,746,0
3492,751,751,0
3493,81,81,1
3494,264,264,0
3495,517,517,1
3495,11,11,1
3495,274,274,0
3496,444,444,1
3496,353,353,0
3497,378,378,1
3498,687,687,0
3499,730,730,1
3499,240,240,1
3499,89,89,1
3499,731,731,1
3500,557,557,1
3501,134,134,1
3502,763,763,1
3502,16,16,0
3502,242,242,0
3502,553,553,0
3503,504,504,1
3504,437,437,0
3504,258,258,1
3504,57,57,0
3504,152,152,0
3504,760,760,1
3505,71,71,1
3506,420,420,1
3506,241,241,0
3507,182,182,1
3508,31,31,1
3508,34,34,1
3509,89,89,1
3510,729,729,1
3510,442,442,1
3511,503,503,1
3512,761,761,1
3512,272,272,1
3512,532,532,1
3513,729,729,1
3513,638,638,0
3513,748,748,1
3514,487,487,1
3514,31,31,1
3515,239,239,1
3516,232,232,1
3516,234,234,1
3517,31,31,1
3517,730,730,0
3518,218,218,0
3519,442,442,1
3520,33,33,1
3520,89,89,0
3521,503,503,1
3521,182,182,1
3521,145,145,1
3521,598,598,0
3521,553,553,1
3522,487,487,1
3522,31,31,1
3523,235,235,1
3523,243,243,0
3523,494,494,1
3523,340,340,1
3524,830,830,1
3524,532,532,1
3524,583,583,1
3524,241,241,1
3524,89,89,1
3524,22,22,1
3524,233,233,1
3524,675,675,1
3525,196,196,1
3526,446,446,1
3526,236,236,1
3526,197,197,1
3527,442,442,1
3528,785,785,1
3529,181,181,1
3530,756,756,1
3530,276,276,0
3530,239,239,1
3530,340,340,0
3530,750,750,1
3531,687,687,0
3531,495,495,0
3531,506,506,1
3531,492,492,1
3531,276,276,0
3532,648,648,0
3533,81,81,0
3534,77,77,0
3535,481,481,1
3535,727,727,1
3535,792,792,1
3536,727,727,1
3537,557,557,1
3538,633,633,1
3539,826,826,0
3539,212,212,0
3540,261,261,0
3541,32,32,1
3542,32,32,1
3542,46,46,0
3542,25,25,0
3542,446,446,1
3543,750,750,1
3544,177,177,1
3545,360,360,0
3545,830,830,0
3545,235,235,1
3545,236,236,1
3546,748,748,1
3547,137,137,1
3548,748,748,1
3548,750,750,0
3549,421,421,0
3549,749,749,1
3550,495,495,1
3551,31,31,1
3551,727,727,1
3552,177,177,1
3553,442,442,1
3554,728,728,1
3554,177,177,1
3554,89,89,1
3555,31,31,1
3556,772,772,0
3556,16,16,1
3557,235,235,1
3557,444,444,1
3558,152,152,0
3558,32,32,1
3558,42,42,1
3559,182,182,1
3560,32,32,1
3561,748,748,1
3562,79,79,0
3562,89,89,1
3562,358,358,1
3563,443,443,1
3564,31,31,1
3565,557,557,1
3566,388,388,0
3567,620,620,0
3567,31,31,1
3567,748,748,0
3568,748,748,0
3569,749,749,1
3569,444,444,1
3570,443,443,1
3571,276,276,1
3571,592,592,1
3572,196,196,1
3572,495,495,0
3573,755,755,1
3574,168,168,0
3574,492,492,0
3574,31,31,1
3575,487,487,1
3576,749,749,0
3577,487,487,1
3577,426,426,1
3578,743,743,0
3579,212,212,1
3580,487,487,1
3581,487,487,0
3581,552,552,0
3581,638,638,1
3581,168,168,0
3582,466,466,0
3582,242,242,1
3582,553,553,0
3582,492,492,0
3582,175,175,1
3582,425,425,0
3583,134,134,0
3583,16,16,1
3583,89,89,1
3583,261,261,1
3584,619,619,0
3585,728,728,1
3585,592,592,0
3585,16,16,1
3586,727,727,1
3586,493,493,0
3586,633,633,1
3587,32,32,1
3587,727,727,1
3588,651,651,0
3588,56,56,0
3589,168,168,0
3589,383,383,0
3589,729,729,1
3589,186,186,0
3590,633,633,1
3591,383,383,0
3591,89,89,0
3591,728,728,1
3591,445,445,0
3591,240,240,1
3592,233,233,0
3592,748,748,1
3592,34,34,0
3592,196,196,1
