raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
7522,314,6545,"6,14",1,7377,281,6513,2,1.0,0.9031678,2.232929,1,0.09683221578598022,0.90045625,1,0.0995437502861023,0.0027115345001220703,False,0.9296751,1,0.07032489776611328,-0.026507318019866943,False,0.7504368,1,0.24956321716308594,0.1527310013771057,0.7580816,1,0.2419183850288391,0.1450861692428589,0.1450861692428589,False
7523,314,10546,59,1,7378,281,10465,1,1.0,0.6410663,0.57999516,1,0.358933687210083,0.73220503,1,0.26779496669769287,-0.09113872051239014,False,0.7741468,1,0.22585320472717285,-0.13308048248291016,False,0.3489126,0,0.6510874032974243,0.2921537160873413,0.3071412,0,0.6928587853908539,0.3339250981807709,0.2921537160873413,True
7524,314,1106,49,1,7379,281,1104,1,1.0,0.7141,0.9153812,1,0.2858999967575073,0.8520282,1,0.14797180891036987,-0.13792818784713745,False,0.8209228,1,0.17907720804214478,-0.10682278871536255,False,0.68505335,1,0.31494665145874023,0.02904665470123291,0.5917829,1,0.40821707248687744,0.12231707572937012,0.02904665470123291,False
7525,314,6023,59,1,7380,281,5992,1,1.0,0.85024655,1.7365363,1,0.14975345134735107,0.82963794,1,0.17036205530166626,0.020608603954315186,False,0.8588646,1,0.14113539457321167,-0.008618056774139404,False,0.6437229,1,0.35627710819244385,0.20652365684509277,0.59933513,1,0.4006648659706116,0.2509114146232605,0.20652365684509277,False
7526,314,7493,30,0,7381,281,7453,1,0.0,0.8756164,1.9515573,1,0.8756163716316223,0.86666274,1,0.8666627407073975,-0.008953630924224854,False,0.87459373,1,0.8745937347412109,-0.001022636890411377,False,0.80442333,1,0.8044233322143555,-0.07119303941726685,0.7067941,1,0.7067940831184387,-0.1688222885131836,-0.1688222885131836,False
7527,314,6221,"5,10",1,7382,281,6190,2,1.0,0.9490375,2.9243577,1,0.05096250772476196,0.9527204,1,0.04727959632873535,-0.0036829113960266113,False,0.9260956,1,0.07390439510345459,0.022941887378692627,False,0.80109227,1,0.198907732963562,0.14794522523880005,0.741769,1,0.258230984210968,0.20726847648620605,0.14794522523880005,False
7528,314,476,30,1,7383,281,475,1,1.0,0.9032589,2.2339716,1,0.09674108028411865,0.9335602,1,0.06643980741500854,-0.030301272869110107,False,0.9541929,1,0.0458071231842041,-0.05093395709991455,False,0.8460332,1,0.1539667844772339,0.057225704193115234,0.7636157,1,0.23638427257537842,0.13964319229125977,0.057225704193115234,False
7529,314,8890,98,1,7384,281,8831,1,1.0,0.958423,3.1377435,1,0.04157698154449463,0.9428287,1,0.0571712851524353,0.015594303607940674,False,0.9803861,1,0.019613921642303467,-0.021963059902191162,False,0.90864277,1,0.09135723114013672,0.04978024959564209,0.85668105,1,0.14331895112991333,0.1017419695854187,0.04978024959564209,False
7530,314,5218,"6,14",1,7385,281,5194,2,1.0,0.8148889,1.4820954,1,0.18511110544204712,0.8084796,1,0.19152039289474487,0.006409287452697754,False,0.7402691,1,0.25973087549209595,0.07461977005004883,False,0.5691304,1,0.43086957931518555,0.24575847387313843,0.57957923,1,0.42042076587677,0.2353096604347229,0.2353096604347229,False
7531,314,5180,98,0,7386,281,5157,1,0.0,0.84933823,1.72942,1,0.8493382334709167,0.8485915,1,0.8485915064811707,-0.0007467269897460938,False,0.8040185,1,0.804018497467041,-0.04531973600387573,False,0.6771003,1,0.6771003007888794,-0.17223793268203735,0.54457414,1,0.5445741415023804,-0.3047640919685364,-0.3047640919685364,False
7532,314,9178,98,1,7387,281,9118,1,1.0,0.9342312,2.6535783,1,0.0657687783241272,0.9427225,1,0.05727750062942505,-0.008491277694702148,False,0.9692544,1,0.030745625495910645,-0.03502315282821655,False,0.85185117,1,0.14814883470535278,0.08238005638122559,0.7709014,1,0.2290986180305481,0.1633298397064209,0.08238005638122559,False
7533,314,1173,119,1,7388,281,1170,1,1.0,0.8637364,1.8466761,1,0.13626360893249512,0.83594096,1,0.16405904293060303,0.02779543399810791,False,0.79096323,1,0.20903676748275757,0.07277315855026245,False,0.612448,1,0.38755202293395996,0.25128841400146484,0.55905426,1,0.44094574451446533,0.3046821355819702,0.25128841400146484,False
7534,314,1497,44,1,7389,281,1491,1,1.0,0.71986336,0.9437841,1,0.2801366448402405,0.7995867,1,0.2004132866859436,-0.07972335815429688,False,0.792875,1,0.2071250081062317,-0.07301163673400879,False,0.52401793,1,0.47598206996917725,0.19584542512893677,0.41168538,0,0.5883146226406097,0.30817797780036926,0.19584542512893677,False
7535,314,8271,98,1,7390,281,8228,1,1.0,0.93711704,2.7015326,1,0.06288295984268188,0.85958934,1,0.1404106616973877,0.07752770185470581,False,0.8936421,1,0.1063578724861145,0.04347491264343262,False,0.85826206,1,0.1417379379272461,0.07885497808456421,0.7801611,1,0.2198389172554016,0.15695595741271973,0.07885497808456421,False
7536,314,10549,59,1,7391,281,10468,1,1.0,0.8299517,1.585285,1,0.1700482964515686,0.895145,1,0.1048550009727478,-0.0651932954788208,False,0.91077614,1,0.08922386169433594,-0.08082443475723267,False,0.6055867,1,0.3944132924079895,0.2243649959564209,0.5594785,1,0.4405214786529541,0.2704731822013855,0.2243649959564209,False
7537,314,1103,49,1,7392,281,1101,1,1.0,0.53509766,0.14062196,1,0.4649023413658142,0.75088596,1,0.2491140365600586,-0.21578830480575562,False,0.5968792,1,0.40312081575393677,-0.06178152561187744,False,0.5003742,1,0.4996258020401001,0.03472346067428589,0.4008042,0,0.599195808172226,0.13429346680641174,0.03472346067428589,False
7538,314,10407,98,1,7393,281,10327,1,1.0,0.90726566,2.2806966,1,0.09273433685302734,0.8837081,1,0.11629188060760498,0.023557543754577637,False,0.90481037,1,0.09518963098526001,0.002455294132232666,False,0.79129255,1,0.20870745182037354,0.11597311496734619,0.6860161,1,0.3139839172363281,0.22124958038330078,0.11597311496734619,False
7539,314,10539,18,1,7394,281,10458,1,1.0,0.9113918,2.3307483,1,0.08860820531845093,0.93493825,1,0.06506174802780151,-0.023546457290649414,False,0.9374864,1,0.06251358985900879,-0.02609461545944214,False,0.79970866,1,0.20029133558273315,0.11168313026428223,0.74478775,1,0.2552122473716736,0.16660404205322266,0.11168313026428223,False
7540,314,865,"45,55",1,7395,281,864,2,1.0,0.8935618,2.1276505,1,0.10643821954727173,0.96301115,1,0.03698885440826416,-0.06944936513900757,False,0.97512734,1,0.024872660636901855,-0.08156555891036987,False,0.7164802,1,0.28351980447769165,0.17708158493041992,0.63761705,1,0.3623829483985901,0.25594472885131836,0.17708158493041992,False
7541,315,6222,"5,10",1,7396,282,6191,2,1.0,0.96320754,3.264976,1,0.03679245710372925,0.9479992,1,0.05200082063674927,0.01520836353302002,False,0.97429466,1,0.025705337524414062,-0.011087119579315186,False,0.9063489,1,0.09365111589431763,0.05685865879058838,0.9386488,1,0.06135118007659912,0.024558722972869873,0.024558722972869873,False
7542,315,6024,59,1,7397,282,5993,1,1.0,0.7273059,0.9809964,1,0.27269411087036133,0.73869467,1,0.2613053321838379,-0.011388778686523438,False,0.72704995,1,0.27295005321502686,0.00025594234466552734,False,0.49996942,0,0.5000305771827698,0.22733646631240845,0.61352664,1,0.3864733576774597,0.11377924680709839,0.11377924680709839,False
7543,315,10562,"32,33",0,7398,282,10481,2,0.0,0.32960626,-0.7099664,0,0.3296062648296356,0.8291335,1,0.8291335105895996,0.499527245759964,True,0.7792935,1,0.7792934775352478,0.4496872127056122,True,0.5800265,1,0.5800265073776245,0.2504202425479889,0.7903869,1,0.7903869152069092,0.46078065037727356,0.2504202425479889,True
7544,315,6877,18,1,7399,282,6843,1,1.0,0.8974848,2.1695852,1,0.10251522064208984,0.8696108,1,0.13038921356201172,0.027873992919921875,False,0.9287547,1,0.07124531269073486,-0.03126990795135498,False,0.735301,1,0.26469898223876953,0.1621837615966797,0.8401077,1,0.15989232063293457,0.05737709999084473,0.05737709999084473,False
7545,315,9086,18,1,7400,282,9026,1,1.0,0.83713335,1.637052,1,0.16286665201187134,0.83059645,1,0.1694035530090332,0.006536900997161865,False,0.8162512,1,0.1837487816810608,0.020882129669189453,False,0.6155767,1,0.38442331552505493,0.2215566635131836,0.7527289,1,0.2472711205482483,0.08440446853637695,0.08440446853637695,False
7546,315,10053,59,1,7401,282,9979,1,1.0,0.84837353,1.721901,1,0.15162646770477295,0.7880652,1,0.21193480491638184,0.06030833721160889,False,0.7563817,1,0.24361830949783325,0.0919918417930603,False,0.68043065,1,0.31956934928894043,0.16794288158416748,0.77124685,1,0.22875314950942993,0.07712668180465698,0.07712668180465698,False
7547,315,3879,30,1,7402,282,3865,1,1.0,0.9291764,2.5741057,1,0.07082360982894897,0.9082663,1,0.09173369407653809,0.02091008424758911,False,0.9364117,1,0.06358832120895386,-0.007235288619995117,False,0.7478504,1,0.2521495819091797,0.1813259720802307,0.88115466,1,0.11884534358978271,0.04802173376083374,0.04802173376083374,False
7548,315,8747,98,1,7403,282,8688,1,1.0,0.9107128,2.3223686,1,0.08928722143173218,0.8285668,1,0.1714332103729248,0.08214598894119263,False,0.8417881,1,0.15821188688278198,0.0689246654510498,False,0.81516397,1,0.1848360300064087,0.09554880857467651,0.8393276,1,0.16067242622375488,0.0713852047920227,0.0713852047920227,False
7549,315,10569,"58,104",1,7404,282,10488,2,1.0,0.81257516,1.4668305,1,0.18742483854293823,0.75489205,1,0.24510794878005981,0.05768311023712158,False,0.4485908,0,0.5514092147350311,0.3639843761920929,True,0.47944865,0,0.5205513536930084,0.3331265151500702,0.65070945,1,0.34929054975509644,0.1618657112121582,0.1618657112121582,False
7550,315,553,"37,55",1,7405,282,552,2,1.0,0.9263323,2.5316682,1,0.07366770505905151,0.83316576,1,0.16683423519134521,0.0931665301322937,False,0.7974026,1,0.20259737968444824,0.12892967462539673,False,0.7192048,1,0.28079521656036377,0.20712751150131226,0.7960274,1,0.20397257804870605,0.13030487298965454,0.13030487298965454,False
7551,315,3331,82,0,7406,282,3318,1,0.0,0.689415,0.7973859,1,0.6894149780273438,0.78891987,1,0.7889198660850525,0.09950488805770874,False,0.7715614,1,0.7715613842010498,0.08214640617370605,False,0.22896102,0,0.2289610207080841,-0.46045395731925964,0.69159615,1,0.6915961503982544,0.0021811723709106445,-0.46045395731925964,False
7552,315,1286,"32,33",0,7407,282,1282,2,0.0,0.5070036,0.02801609,1,0.5070036053657532,0.8785644,1,0.8785644173622131,0.37156081199645996,False,0.8665183,1,0.8665183186531067,0.3595147132873535,False,0.7459758,1,0.7459757924079895,0.23897218704223633,0.8868774,1,0.8868774175643921,0.3798738121986389,0.23897218704223633,False
7553,315,10438,98,1,7408,282,10358,1,1.0,0.9179334,2.4145942,1,0.0820665955543518,0.79269576,1,0.2073042392730713,0.12523764371871948,False,0.78729856,1,0.2127014398574829,0.1306348443031311,False,0.8291097,1,0.17089027166366577,0.08882367610931396,0.8517256,1,0.14827442169189453,0.06620782613754272,0.06620782613754272,False
7554,315,1549,82,0,7409,282,1543,1,0.0,0.7181862,0.9354822,1,0.7181861996650696,0.81816685,1,0.8181668519973755,0.09998065233230591,False,0.82274246,1,0.8227424621582031,0.10455626249313354,False,0.2534995,0,0.25349950790405273,-0.46468669176101685,0.72024655,1,0.7202465534210205,0.0020603537559509277,-0.46468669176101685,False
7555,315,10572,59,0,7410,282,10491,1,0.0,0.5838464,0.33858365,1,0.583846390247345,0.65856546,1,0.6585654616355896,0.07471907138824463,False,0.6575298,1,0.6575297713279724,0.07368338108062744,False,0.3464929,0,0.3464928865432739,-0.23735350370407104,0.45507976,0,0.4550797641277313,-0.12876662611961365,-0.23735350370407104,False
7556,315,5430,97,1,7411,282,5404,1,1.0,0.68890435,0.7950021,1,0.311095654964447,0.71317726,1,0.28682273626327515,-0.024272918701171875,False,0.63169044,1,0.36830955743789673,0.05721390247344971,False,0.69679856,1,0.30320143699645996,-0.00789421796798706,0.7698432,1,0.2301567792892456,-0.08093887567520142,-0.08093887567520142,False
7557,315,1947,30,1,7412,282,1941,1,1.0,0.96492374,3.3145254,1,0.035076260566711426,0.9184113,1,0.08158868551254272,0.0465124249458313,False,0.9462123,1,0.0537877082824707,0.018711447715759277,False,0.86402047,1,0.1359795331954956,0.10090327262878418,0.94048566,1,0.05951434373855591,0.024438083171844482,0.024438083171844482,False
7558,315,4401,"37,55",1,7413,282,4381,2,1.0,0.9631225,3.2625794,1,0.03687751293182373,0.9042773,1,0.09572267532348633,0.0588451623916626,False,0.9212578,1,0.07874220609664917,0.04186469316482544,False,0.8499765,1,0.15002351999282837,0.11314600706100464,0.89530015,1,0.10469985008239746,0.06782233715057373,0.06782233715057373,False
7559,315,9886,59,1,7414,282,9822,1,1.0,0.8149861,1.4827403,1,0.18501389026641846,0.7187552,1,0.28124481439590454,0.09623092412948608,False,0.6876328,1,0.31236720085144043,0.12735331058502197,False,0.6245059,1,0.375494122505188,0.19048023223876953,0.7252304,1,0.2747696042060852,0.08975571393966675,0.08975571393966675,False
7560,315,5014,44,0,7415,282,4992,1,0.0,0.87768394,1.9706782,1,0.8776839375495911,0.8291568,1,0.8291568160057068,-0.04852712154388428,False,0.7514158,1,0.7514157891273499,-0.1262681484222412,False,0.71369094,1,0.7136909365653992,-0.1639930009841919,0.76704043,1,0.7670404314994812,-0.11064350605010986,-0.1639930009841919,False
7561,315,10186,119,1,7416,282,10110,1,1.0,0.91337174,2.355517,1,0.086628258228302,0.73045063,1,0.2695493698120117,0.18292111158370972,False,0.8004712,1,0.19952881336212158,0.11290055513381958,False,0.71844137,1,0.281558632850647,0.19493037462234497,0.808305,1,0.191694974899292,0.10506671667098999,0.10506671667098999,False
7562,315,4704,98,1,7417,282,4684,1,1.0,0.71722996,0.9307625,1,0.282770037651062,0.6709931,1,0.3290069103240967,0.04623687267303467,False,0.47749057,0,0.5225094258785248,0.23973938822746277,True,0.5167963,1,0.4832037091255188,0.2004336714744568,0.5590632,1,0.440936803817749,0.158166766166687,0.158166766166687,False
7563,315,10411,98,1,7418,282,10331,1,1.0,0.9116021,2.3333552,1,0.08839792013168335,0.82231104,1,0.17768895626068115,0.0892910361289978,False,0.8467641,1,0.15323591232299805,0.0648379921913147,False,0.816774,1,0.18322598934173584,0.09482806921005249,0.840773,1,0.15922701358795166,0.07082909345626831,0.07082909345626831,False
7564,315,8975,98,1,7419,282,8915,1,1.0,0.8008462,1.3915918,1,0.19915378093719482,0.69701463,1,0.30298537015914917,0.10383158922195435,False,0.55560213,1,0.44439786672592163,0.2452440857887268,False,0.62878215,1,0.37121784687042236,0.17206406593322754,0.6678323,1,0.33216768503189087,0.13301390409469604,0.13301390409469604,False
7565,315,10566,"58,104",0,7420,282,10485,2,0.0,0.8150082,1.4828868,1,0.8150082230567932,0.7998844,1,0.7998843789100647,-0.015123844146728516,False,0.57239777,1,0.572397768497467,-0.24261045455932617,False,0.4834572,0,0.48345720767974854,-0.3315510153770447,0.6543499,1,0.6543499231338501,-0.16065829992294312,-0.3315510153770447,False
7566,315,3691,98,0,7421,282,3678,1,0.0,0.90967214,2.3096378,1,0.9096721410751343,0.8967957,1,0.8967956900596619,-0.012876451015472412,False,0.9313741,1,0.9313740730285645,0.021701931953430176,False,0.8121621,1,0.8121621012687683,-0.09751003980636597,0.8367666,1,0.8367666006088257,-0.0729055404663086,-0.09751003980636597,False
7567,315,7226,30,1,7422,282,7190,1,1.0,0.91540474,2.3814883,1,0.08459526300430298,0.8600449,1,0.13995510339736938,0.055359840393066406,False,0.86924124,1,0.13075876235961914,0.04616349935531616,False,0.709976,1,0.2900239825248718,0.20542871952056885,0.8595649,1,0.1404350996017456,0.05583983659744263,0.05583983659744263,False
7568,315,4114,30,1,7423,282,4098,1,1.0,0.7143706,0.9167068,1,0.28562939167022705,0.7605145,1,0.239485502243042,-0.04614388942718506,False,0.6165288,1,0.38347119092941284,0.09784179925918579,False,0.3756863,0,0.6243137121200562,0.3386843204498291,0.58657926,1,0.41342073678970337,0.12779134511947632,0.12779134511947632,False
7569,315,8801,98,1,7424,282,8742,1,1.0,0.8951,2.143928,1,0.10490000247955322,0.8117602,1,0.18823981285095215,0.08333981037139893,False,0.81990445,1,0.18009555339813232,0.0751955509185791,False,0.7859102,1,0.21408981084823608,0.10918980836868286,0.81312287,1,0.18687713146209717,0.08197712898254395,0.08197712898254395,False
7570,315,10505,"5,11",1,7425,282,10425,2,1.0,0.86960065,1.8974322,1,0.13039934635162354,0.77992153,1,0.2200784683227539,0.08967912197113037,False,0.7524948,1,0.24750518798828125,0.11710584163665771,False,0.7270346,1,0.27296537160873413,0.1425660252571106,0.8061444,1,0.19385558366775513,0.06345623731613159,0.06345623731613159,False
7571,315,6633,"5,8",0,7426,282,6599,2,0.0,0.49895582,-0.0041766614,0,0.4989558160305023,0.4646408,0,0.4646407961845398,-0.034315019845962524,False,0.4785062,0,0.4785062074661255,-0.02044960856437683,False,0.29682305,0,0.29682305455207825,-0.20213276147842407,0.3986155,0,0.3986155092716217,-0.10034030675888062,-0.20213276147842407,False
7572,315,9720,59,1,7427,282,9657,1,1.0,0.79920095,1.3813078,1,0.20079904794692993,0.7451791,1,0.25482088327407837,0.05402183532714844,False,0.7069698,1,0.2930302023887634,0.0922311544418335,False,0.60004014,1,0.39995986223220825,0.19916081428527832,0.7042958,1,0.295704185962677,0.09490513801574707,0.09490513801574707,False
7573,315,10446,98,1,7428,282,10366,1,1.0,0.89411646,2.1334965,1,0.10588353872299194,0.7858496,1,0.21415042877197266,0.10826689004898071,False,0.7694004,1,0.23059958219528198,0.12471604347229004,False,0.7839602,1,0.216039776802063,0.11015623807907104,0.8113833,1,0.18861669301986694,0.082733154296875,0.082733154296875,False
7574,315,9672,119,1,7429,282,9609,1,1.0,0.85909235,1.8077719,1,0.1409076452255249,0.66455835,1,0.3354416489601135,0.19453400373458862,False,0.5905964,1,0.40940362215042114,0.26849597692489624,False,0.5845652,1,0.4154347777366638,0.2745271325111389,0.7011746,1,0.29882538318634033,0.15791773796081543,0.15791773796081543,False
7575,315,2067,97,0,7430,282,2061,1,0.0,0.48002392,-0.079946876,0,0.48002392053604126,0.6120227,1,0.6120226979255676,0.13199877738952637,True,0.6453278,1,0.6453278064727783,0.16530388593673706,True,0.489255,0,0.48925501108169556,0.009231090545654297,0.58275056,1,0.5827505588531494,0.10272663831710815,0.009231090545654297,False
7576,315,10557,19,1,7431,282,10476,1,1.0,0.9143268,2.3676472,1,0.08567321300506592,0.8618944,1,0.138105571269989,0.052432358264923096,False,0.7599488,1,0.24005120992660522,0.1543779969215393,False,0.744062,1,0.25593799352645874,0.17026478052139282,0.84671664,1,0.15328335762023926,0.06761014461517334,0.06761014461517334,False
7577,315,10558,30,1,7432,282,10477,1,1.0,0.9476572,2.8961792,1,0.052342772483825684,0.93125176,1,0.06874823570251465,0.016405463218688965,False,0.95178884,1,0.04821115732192993,-0.004131615161895752,False,0.8053629,1,0.19463711977005005,0.14229434728622437,0.9117303,1,0.08826971054077148,0.0359269380569458,0.0359269380569458,False
7578,315,1938,30,1,7433,282,1932,1,1.0,0.89896065,2.185729,1,0.1010393500328064,0.78599596,1,0.2140040397644043,0.1129646897315979,False,0.75074846,1,0.24925154447555542,0.14821219444274902,False,0.6677404,1,0.3322595953941345,0.23122024536132812,0.83346725,1,0.1665327548980713,0.06549340486526489,0.06549340486526489,False
7579,315,3109,98,1,7434,282,3096,1,1.0,0.8019494,1.3985231,1,0.1980506181716919,0.7869014,1,0.21309858560562134,0.015047967433929443,False,0.76485956,1,0.23514044284820557,0.03708982467651367,False,0.6304851,1,0.3695148825645447,0.17146426439285278,0.6694806,1,0.3305193781852722,0.13246876001358032,0.13246876001358032,False
7580,315,3562,49,0,7435,282,3549,1,0.0,0.5526791,0.21150148,1,0.5526791214942932,0.7531809,1,0.7531809210777283,0.20050179958343506,False,0.7820043,1,0.7820042967796326,0.22932517528533936,False,0.65121007,1,0.6512100696563721,0.09853094816207886,0.7326014,1,0.7326014041900635,0.17992228269577026,0.09853094816207886,False
7581,315,589,44,0,7436,282,588,1,0.0,0.8925679,2.1172435,1,0.8925678730010986,0.79657125,1,0.7965712547302246,-0.09599661827087402,False,0.70292306,1,0.702923059463501,-0.18964481353759766,False,0.7439289,1,0.7439289093017578,-0.14863896369934082,0.7931263,1,0.7931262850761414,-0.09944158792495728,-0.14863896369934082,False
7582,315,10158,59,0,7437,282,10082,1,0.0,0.68333316,0.7691322,1,0.683333158493042,0.73053616,1,0.730536162853241,0.047203004360198975,False,0.7174587,1,0.7174587249755859,0.034125566482543945,False,0.44737726,0,0.4473772644996643,-0.23595589399337769,0.56191444,1,0.5619144439697266,-0.12141871452331543,-0.23595589399337769,False
7583,315,6598,30,1,7438,282,6564,1,1.0,0.96052676,3.1918588,1,0.03947323560714722,0.91391736,1,0.08608263731002808,0.04660940170288086,False,0.95126903,1,0.04873096942901611,0.009257733821868896,False,0.84740347,1,0.15259653329849243,0.11312329769134521,0.9327417,1,0.06725829839706421,0.027785062789916992,0.027785062789916992,False
7584,315,3625,82,1,7439,282,3612,1,1.0,0.6768446,0.73930836,1,0.32315540313720703,0.79112333,1,0.20887666940689087,-0.11427873373031616,False,0.77544993,1,0.2245500683784485,-0.09860533475875854,False,0.22128743,0,0.7787125706672668,0.4555571675300598,0.6790738,1,0.3209261894226074,-0.0022292137145996094,-0.0022292137145996094,False
7585,315,6171,"5,8",0,7440,282,6140,2,0.0,0.623081,0.5026464,1,0.6230810284614563,0.5044323,1,0.5044323205947876,-0.1186487078666687,False,0.48948693,0,0.4894869327545166,-0.1335940957069397,False,0.41028875,0,0.4102887511253357,-0.2127922773361206,0.5236788,1,0.5236787796020508,-0.09940224885940552,-0.2127922773361206,False
7586,315,4891,30,1,7441,282,4871,1,1.0,0.87719274,1.9661105,1,0.12280726432800293,0.8078965,1,0.19210350513458252,0.06929624080657959,False,0.78565365,1,0.21434634923934937,0.09153908491134644,False,0.61801976,1,0.3819802403450012,0.2591729760169983,0.80049086,1,0.1995091438293457,0.07670187950134277,0.07670187950134277,False
7587,315,8799,98,1,7442,282,8740,1,1.0,0.88121444,2.0039806,1,0.118785560131073,0.7329064,1,0.26709359884262085,0.14830803871154785,False,0.65411127,1,0.34588873386383057,0.22710317373275757,False,0.7593004,1,0.24069958925247192,0.12191402912139893,0.7892087,1,0.21079128980636597,0.09200572967529297,0.09200572967529297,False
7588,315,8823,98,1,7443,282,8764,1,1.0,0.8662323,1.8680482,1,0.1337677240371704,0.8075688,1,0.19243121147155762,0.05866348743438721,False,0.80124736,1,0.19875264167785645,0.06498491764068604,False,0.73343456,1,0.2665654420852661,0.1327977180480957,0.7655774,1,0.23442262411117554,0.10065490007400513,0.10065490007400513,False
7589,315,10564,"58,104",0,7444,282,10483,2,0.0,0.8795348,1.988032,1,0.8795347809791565,0.84965825,1,0.8496582508087158,-0.029876530170440674,False,0.76784986,1,0.767849862575531,-0.11168491840362549,False,0.6111723,1,0.6111723184585571,-0.26836246252059937,0.76099056,1,0.760990560054779,-0.11854422092437744,-0.26836246252059937,False
7590,315,2231,"37,55",1,7445,282,2224,2,1.0,0.9295046,2.5791042,1,0.07049542665481567,0.8388845,1,0.16111552715301514,0.09062010049819946,False,0.815281,1,0.1847190260887146,0.11422359943389893,False,0.727034,1,0.27296602725982666,0.202470600605011,0.8024491,1,0.19755089282989502,0.12705546617507935,0.12705546617507935,False
7591,315,3978,49,0,7446,282,3963,1,0.0,0.48902172,-0.04392004,0,0.4890217185020447,0.6517337,1,0.6517336964607239,0.1627119779586792,True,0.612294,1,0.6122940182685852,0.12327229976654053,True,0.5899816,1,0.5899816155433655,0.1009598970413208,0.6781756,1,0.6781756281852722,0.18915390968322754,0.1009598970413208,True
7592,315,6880,"32,33",1,7447,282,6846,2,1.0,0.39083162,-0.4438178,0,0.6091683804988861,0.84773016,1,0.15226984024047852,-0.4568985402584076,False,0.80976206,1,0.19023793935775757,-0.41893044114112854,False,0.6450007,1,0.354999303817749,-0.2541690766811371,0.8315937,1,0.16840630769729614,-0.44076207280158997,-0.44076207280158997,False
7593,315,6749,"5,10",0,7448,282,6715,2,0.0,0.9510212,2.9661493,1,0.9510211944580078,0.90777767,1,0.9077776670455933,-0.04324352741241455,False,0.9008478,1,0.9008477926254272,-0.050173401832580566,False,0.8746672,1,0.874667227268219,-0.07635396718978882,0.9176986,1,0.9176986217498779,-0.03332257270812988,-0.07635396718978882,False
7594,316,10602,96,0,7449,283,10520,1,0.0,0.6180245,0.48117167,1,0.6180245280265808,0.70892626,1,0.708926260471344,0.09090173244476318,False,0.71169305,1,0.7116930484771729,0.09366852045059204,False,0.8106617,1,0.8106616735458374,0.1926371455192566,0.67284966,1,0.6728496551513672,0.05482512712478638,0.05482512712478638,False
7595,316,924,79,1,7450,283,923,1,1.0,0.82848066,1.5748974,1,0.17151933908462524,0.7556802,1,0.24431979656219482,0.07280045747756958,False,0.7916664,1,0.20833361148834229,0.03681427240371704,False,0.87510586,1,0.1248941421508789,-0.04662519693374634,0.71756846,1,0.28243154287338257,0.11091220378875732,-0.04662519693374634,False
7596,316,492,32,1,7451,283,491,1,1.0,0.7959349,1.3610784,1,0.20406508445739746,0.84407276,1,0.15592724084854126,-0.0481378436088562,False,0.79499966,1,0.20500034093856812,0.0009352564811706543,False,0.6997974,1,0.3002026081085205,0.09613752365112305,0.74859834,1,0.2514016628265381,0.047336578369140625,0.047336578369140625,False
7597,316,8967,98,1,7452,283,8907,1,1.0,0.7951469,1.3562337,1,0.2048531174659729,0.8414368,1,0.15856319665908813,-0.046289920806884766,False,0.8459151,1,0.1540849208831787,-0.05076819658279419,False,0.7305514,1,0.26944857835769653,0.06459546089172363,0.7612687,1,0.23873132467269897,0.033878207206726074,0.033878207206726074,False
7598,316,10613,119,0,7453,283,10531,1,0.0,0.87212086,1.9198425,1,0.8721208572387695,0.6639852,1,0.6639851927757263,-0.2081356644630432,False,0.886386,1,0.886385977268219,0.014265120029449463,False,0.9106044,1,0.9106044173240662,0.03848356008529663,0.82926226,1,0.8292622566223145,-0.04285860061645508,-0.04285860061645508,False
7599,316,3950,44,0,7454,283,3935,1,0.0,0.52089983,0.083647996,1,0.5208998322486877,0.6288644,1,0.6288644075393677,0.10796457529067993,False,0.6264693,1,0.6264693140983582,0.10556948184967041,False,0.5365388,1,0.5365387797355652,0.01563894748687744,0.6015052,1,0.6015052199363708,0.0806053876876831,0.01563894748687744,False
7600,316,2247,44,1,7455,283,2240,1,1.0,0.60806113,0.43916947,1,0.39193886518478394,0.6651074,1,0.3348925709724426,-0.05704629421234131,False,0.598926,1,0.40107399225234985,0.009135127067565918,False,0.6229619,1,0.3770381212234497,-0.014900743961334229,0.683035,1,0.3169649839401245,-0.07497388124465942,-0.07497388124465942,False
7601,316,9031,"6,14",1,7456,283,8971,2,1.0,0.9179071,2.414245,1,0.08209288120269775,0.89163643,1,0.1083635687828064,0.026270687580108643,False,0.9205165,1,0.0794835090637207,-0.0026093721389770508,False,0.89765656,1,0.10234344005584717,0.020250558853149414,0.86324877,1,0.1367512345314026,0.054658353328704834,0.020250558853149414,False
7602,316,4701,98,1,7457,283,4681,1,1.0,0.78364795,1.2870529,1,0.21635204553604126,0.83807856,1,0.1619214415550232,-0.054430603981018066,False,0.8318603,1,0.16813969612121582,-0.04821234941482544,False,0.71646535,1,0.2835346460342407,0.06718260049819946,0.7483171,1,0.2516828775405884,0.03533083200454712,0.03533083200454712,False
